,userId,movieId
146308,462,26812
191723,51,49286
372679,436,33435
477720,274,2871
133530,91,784
469916,290,179
312159,563,6659
442243,599,4180
65748,310,33815
306923,537,96417
12816,72,5993
39036,312,7812
214433,105,6702
346341,597,103543
17278,221,163072
222816,352,5900
217238,51,1954
404430,14,318
330596,380,7916
404125,221,5008
191983,372,6536
115634,448,2447
420340,307,30894
366918,555,6706
185074,254,112911
81695,68,86332
8637,119,141749
319716,462,62970
429268,3,8530
179654,534,65188
476868,217,172547
378333,414,27408
423492,140,4537
350584,600,108928
492943,91,2008
207589,182,2597
471847,603,160954
413698,295,3868
460944,448,580
282993,448,1088
404151,436,70990
136463,294,1348
111228,39,86290
335035,221,7056
335577,332,7940
286371,62,2886
354931,477,232
472663,458,45722
417837,479,4826
335678,21,110
287998,64,151745
317756,156,4831
146329,186,7114
228392,474,225
96835,567,87520
170146,18,986
426470,599,81932
286144,537,43869
362820,546,2791
420493,215,112552
43508,420,74683
334471,199,4500
396312,64,3899
172134,274,27006
292667,68,161127
283174,380,5881
312478,483,176329
479699,483,30812
183615,337,36
157374,381,632
457622,416,44931
179440,125,140928
453567,433,132362
223485,200,8958
182620,249,44191
14484,275,151501
162551,274,2360
328632,318,118706
453459,563,5363
398858,414,118814
18442,349,102742
64883,140,8491
355947,391,6101
10796,96,88515
338113,469,5231
127818,428,122896
200201,68,6368
424738,599,95377
43513,19,75816
168414,534,840
458745,414,27555
446165,474,4105
59955,91,4304
32770,448,161
292972,334,956
424702,425,33495
64926,129,5106
157529,330,86815
28969,448,318
151855,91,589
94929,321,6170
462510,448,7438
478730,212,94959
183229,387,4471
227561,123,58047
298980,275,3925
288737,68,3502
481275,195,1210
124428,608,1260
277070,608,2291
78981,135,2316
164995,249,143367
330441,10,8973
100499,162,1938
462220,579,3623
405267,489,3098
229817,459,2289
359105,438,8464
145203,17,175435
84096,152,84942
53228,209,26630
391915,168,8128
502312,63,1974
95594,536,107962
97557,610,1387
492162,202,84553
59067,600,4056
40723,20,170697
71124,465,988
307332,442,9008
292614,348,1466
484434,332,2399
397036,584,43376
219510,222,5710
418469,132,8982
420052,148,2185
181469,332,108715
337581,414,51088
392304,266,74677
286613,19,1677
61665,95,3298
397584,274,1746
132958,307,7225
181715,517,1025
178957,83,612
352083,559,8529
142229,283,5646
356752,266,3539
216002,202,127390
16000,558,1923
440970,226,2116
490906,177,107723
129350,140,4994
453429,68,139640
31005,318,86880
283314,305,5404
364960,555,519
66497,32,108981
156832,372,4871
111529,28,107723
175772,426,3265
339890,42,1088
215028,600,65601
178348,380,47736
86549,434,5137
300544,414,2749
316053,356,85056
51092,212,5106
462700,414,3639
450859,42,26555
87163,63,2912
306297,600,279
82473,7,3410
384402,18,1992
382928,177,142074
27131,339,4353
377748,100,3247
403351,448,3360
471685,4,21
19510,555,2701
210802,560,156605
136251,414,116849
224280,489,8874
459341,274,580
442311,239,2993
258925,217,2748
186026,594,91628
436358,514,2527
17622,380,5477
168751,232,2798
93946,140,26974
499614,307,1132
428238,42,8919
181650,50,8379
303393,169,96432
59895,282,1270
421468,610,167538
11743,414,32139
87785,143,101142
133976,294,103502
281087,19,159403
121061,356,76293
267192,590,4228
38955,135,420
420293,19,173351
366721,275,109853
221961,525,56775
334176,156,784
200513,307,2322
299786,422,60037
432382,196,88267
499556,274,6660
136351,414,93297
258660,428,6059
361970,50,136305
280071,257,357
228860,351,91658
41601,79,885
388073,561,71341
381679,18,49772
89502,560,148592
288079,68,5268
117521,298,77688
276755,313,2798
295119,16,8450
122982,111,109897
381843,226,761
239305,414,5872
306045,122,71530
37166,474,1447
157874,380,91355
304043,357,5390
66913,275,141513
401718,380,58803
274539,104,8340
405261,391,61729
363648,21,2952
117615,483,72998
243604,201,95199
52627,292,80126
27856,312,45028
430857,206,53024
25695,279,68157
206699,141,85342
69534,469,3835
478444,387,5675
87518,359,57772
345279,534,86668
239223,236,4239
143793,113,3081
210784,352,5266
343896,19,5540
354486,391,4985
99117,249,84950
192998,84,3790
36006,424,4397
21830,352,2966
120135,288,3271
359981,514,104906
252329,318,3698
444491,608,3946
221059,163,4840
480947,560,927
130719,172,27482
175149,273,127212
379469,414,306
118915,114,593
504063,477,562
347024,304,523
425930,111,165483
274933,3,518
160101,96,7048
377473,332,3596
163066,326,92439
178365,580,3681
308374,91,3707
181036,489,90439
92507,599,5466
335500,587,1073
243682,38,6772
218696,330,5955
366002,342,140737
363196,605,4
352941,610,3230
178951,527,87522
490489,19,1585
482070,177,1198
363987,18,6684
483978,307,133377
351407,261,26778
421457,480,27513
243794,290,87194
66818,233,2579
34623,139,149566
312653,610,2541
192179,402,31410
42493,182,219
394707,599,8492
72354,167,107
425375,555,2301
344863,230,3344
287211,52,897
378464,519,4741
28611,522,4519
440909,603,93040
272132,125,3696
36170,105,59315
490688,414,7080
357623,118,97988
490118,565,149
74664,462,6887
237931,74,5712
413195,90,805
256593,232,1718
303153,235,8131
254242,567,5888
395134,567,5007
430927,599,4642
262469,514,116505
437284,474,112450
145355,68,4681
19954,305,151763
453052,522,78034
347097,139,137863
62720,162,145
271533,376,44719
327641,332,8972
235605,249,434
86864,42,26375
376349,68,1008
477584,44,316
319487,51,586
136887,221,2926
338518,347,65738
282588,307,3182
211774,47,5053
262656,603,2741
377688,601,3459
32819,572,128366
470238,597,91947
10511,428,2116
77555,600,2266
126760,599,5585
94962,380,5965
48288,182,36529
490892,483,102686
326429,123,34018
47854,111,219
252632,298,70565
347110,19,2320
73285,91,5418
186074,367,2710
307624,32,1422
213899,339,4603
183936,330,80864
111755,586,527
133267,177,26429
340359,166,100
481753,489,262
2133,567,2088
470487,414,422
15447,599,179427
262018,51,89862
161515,125,62439
271853,1,1085
147746,141,80748
106101,599,53808
453185,596,1527
35664,83,5984
365734,474,3284
470182,491,6181
13839,480,111364
90355,274,79695
490779,603,160563
188732,534,3713
115041,295,4754
165297,202,1754
87977,496,4063
297706,246,152970
130671,200,7748
38948,452,1592
36203,304,67923
107268,504,51255
13243,479,101962
455386,352,45361
24941,368,34405
274544,182,33639
503626,426,6658
366925,219,172
29543,438,71252
189857,103,2987
232410,438,704
408039,182,829
450204,343,3767
38387,596,3719
355592,149,103253
142456,437,135518
101805,381,6503
336371,303,2394
225804,174,2557
74818,489,8528
470616,263,2195
453436,2,133712
258507,514,25952
452042,603,4952
220998,593,3627
149280,414,2447
325484,219,37741
406960,578,7046
183432,386,172577
311506,318,54995
246691,524,110501
106112,280,166015
98449,464,5617
185440,432,85885
30007,73,3300
306626,177,4600
468012,129,185029
107785,377,6899
44625,610,59915
440208,97,5471
338885,474,8153
148084,603,5980
190162,474,48322
153501,381,68932
406790,239,40815
172152,356,104078
45402,188,152079
226550,254,6218
53327,89,71867
23375,474,48783
216000,202,246
122451,317,613
13417,428,1226
77977,387,2055
116559,105,7616
35641,334,26471
24139,59,65596
337632,274,32300
28721,525,34530
72600,131,27611
271280,580,48774
189114,453,4240
157696,550,5568
471854,606,5066
351612,169,164753
199964,387,2840
318978,79,66171
258727,93,26701
329270,596,3786
303981,357,7052
217098,590,4719
322451,127,3330
288722,480,91325
477077,380,6395
383553,160,91483
418805,45,2005
191146,542,52831
418956,313,113186
268272,599,120130
396248,68,26184
297660,414,65130
26954,288,86068
346539,590,2659
146704,84,158783
45762,287,79572
297444,275,146682
290322,91,173145
461911,414,64231
73515,24,69406
271047,249,1459
88951,477,4612
93855,525,500
257745,109,235
85757,466,1088
117459,249,4846
352282,274,156553
84708,287,45208
110866,420,3063
112690,13,47
472738,525,128852
232570,573,316
400642,182,3250
357249,307,5015
76319,474,6405
500892,19,56941
292001,571,3004
436248,474,6009
92776,226,4498
226751,170,6656
189765,581,2762
289888,159,6538
128547,368,151695
391628,448,193585
8309,469,60538
323169,57,1225
271126,543,8795
233616,562,139855
265647,610,27815
362942,132,2054
85500,94,282
93113,230,91671
214999,534,3201
406519,91,73106
191085,474,2572
142040,606,72998
159630,93,1
462554,385,47810
394678,307,5480
209926,105,6402
74644,401,291
174255,321,592
211970,556,5816
168973,34,5512
362031,484,3684
316229,599,142456
251121,24,7884
197058,469,90888
36960,33,2501
237611,608,54785
34636,529,93114
423577,356,42004
432834,19,43744
79735,294,2053
146568,414,68522
101161,213,181139
337020,470,165
868,140,7702
188045,600,2089
462782,55,722
195319,599,4451
248123,19,4926
84424,331,5438
491054,480,4002
302364,391,102802
112763,562,86028
299062,610,31
102403,305,3941
76346,414,32515
46443,42,4782
362337,199,44849
196507,479,3615
71531,70,3492
109933,28,55071
249863,594,106696
496470,387,3275
351476,274,5417
266547,169,4262
50912,18,5779
404182,584,511
37124,164,97225
296396,460,72601
347257,266,2208
74418,288,3810
3735,555,3408
488920,33,1801
395284,199,36477
126810,100,919
53429,449,8575
10155,6,542
483137,305,65188
245008,135,4602
334977,608,2401
348181,64,32116
243239,108,74916
161414,186,4705
411,606,92507
69837,491,49278
53705,381,3526
474316,301,3504
115660,284,32
182075,580,6934
86703,125,67168
4181,339,2003
257397,187,8611
492837,263,84156
427585,448,4502
432243,109,171011
329922,65,65193
411223,18,6166
88521,219,3915
473443,144,5843
90181,424,547
213431,387,340
29550,265,1956
328062,88,488
474312,606,132462
428323,205,3997
56305,414,39234
101097,6,164
371747,599,5012
184936,589,3823
276458,339,31737
420395,448,33004
277845,304,589
143261,608,5268
252159,79,1944
238004,294,44719
448246,264,1024
432052,436,6797
378048,1,61123
281711,177,2936
34319,555,3957
29889,608,26965
412221,448,2065
376189,7,57243
180408,374,5033
423325,177,89753
354214,222,8117
210965,587,2738
178366,580,38294
46265,64,3408
46455,307,2361
173834,385,74683
176936,438,4608
24761,239,3306
91942,559,469
467437,66,2659
118256,117,70206
337180,599,5247
185122,1,6952
91368,599,49688
381875,520,1779
286599,298,151769
311292,380,8500
328331,109,148652
436409,35,63808
272319,414,2488
193481,246,179749
294409,298,75395
398528,6,1289
347364,66,118530
383400,89,6188
38856,226,60072
310638,606,53143
336115,314,593
277638,590,3436
299500,448,97870
497188,438,65631
388880,376,8798
184309,382,5628
256814,475,1328
483451,600,75389
80372,414,3554
468438,61,374
215705,422,260
493379,592,117887
359112,474,27664
134744,274,7934
360587,68,6710
18053,182,8937
298200,68,1032
420277,343,93326
52892,217,96815
21451,68,106
483782,312,7458
210486,483,48774
132514,206,357
158630,260,2395
440504,448,3428
243901,305,117368
200856,539,422
385548,177,1327
198468,160,115111
161274,100,1131
130414,552,4903
90217,428,214
364804,567,190
338552,483,707
494385,104,2692
355094,599,5451
338576,166,103027
137220,599,2804
14328,391,2594
321726,105,80139
196927,66,75341
496865,489,4975
465885,525,4816
197289,74,6563
86307,182,160400
57764,20,5784
316170,156,440
331533,140,96520
388616,382,4874
141596,232,4218
337475,484,1644
43910,29,1100
74294,599,96563
226026,83,116963
385535,414,1678
141014,543,6250
158583,580,81681
118497,596,53953
195643,307,6111
118525,428,7439
89262,606,1477
32418,573,165635
320739,368,66915
76887,313,45501
78831,414,118834
480970,555,480
22018,200,144352
285113,212,446
489194,277,4090
336837,572,172585
333964,91,163072
87555,590,1562
262277,447,7026
315941,517,1599
222665,383,2436
186900,66,919
374953,191,546
235027,241,21
88613,462,127323
353364,63,1330
359915,474,7934
475385,249,60126
26386,495,118706
83591,387,146210
235194,313,636
198268,434,130052
502861,275,5799
116193,97,141928
102041,315,8462
69662,314,7455
173902,474,3452
244630,480,353
385811,414,779
161757,488,118326
322195,7,3114
356815,475,8907
173895,136,170
501965,356,1206
320054,474,3888
474814,201,168174
412768,152,1036
215230,365,8533
305392,610,1359
185324,187,182639
363920,385,541
288801,587,82534
239031,68,904
28438,393,81512
373052,298,2540
286481,19,6974
311241,590,26680
158234,477,132584
415459,9,40278
417689,43,163134
45956,608,4812
149660,590,5816
100475,288,5881
136205,305,163645
80735,152,27773
15489,298,745
421871,217,1996
350879,274,44511
158389,559,6100
398099,480,3342
290867,171,4267
23809,83,1996
354753,414,96471
215251,453,5256
322395,534,67087
493137,80,149590
158752,217,3711
264631,274,8492
155626,521,95449
276792,57,66744
45853,486,134847
418386,18,1810
459401,288,3484
286586,57,180231
379294,62,2201
384243,414,128366
499247,132,6664
224934,5,70533
468839,274,1231
280658,125,34150
452229,215,3789
412725,408,65514
395567,385,3441
7040,100,4308
77367,265,1572
494154,603,50842
181603,182,2275
359197,603,5437
482890,274,3977
311414,513,715
499407,116,6306
441273,307,89388
65550,182,2763
424414,606,3965
155682,387,106642
103128,600,5077
139396,176,4610
384741,448,171023
245658,534,134847
185118,125,160569
345252,387,4102
53364,274,230
253777,553,107999
182096,528,99112
56523,89,4900
163691,174,6254
12510,495,145
135077,1,62553
154773,599,5449
70632,41,83369
393058,220,7028
319331,153,53460
288439,466,1430
130697,534,51037
391317,201,1231
438617,221,66509
60531,51,149380
263448,246,597
306800,178,349
69757,372,5839
330313,432,3524
262484,298,32875
1682,182,40697
261085,263,2987
169569,111,115713
459115,514,162
153258,120,82088
2842,377,4522
383039,332,3146
332645,182,3182
49401,381,124859
428066,606,12
276095,298,135861
504017,22,5644
265433,367,491
428741,467,122902
32703,217,1068
302340,82,153
308877,435,4970
480252,475,25797
211784,456,184053
470395,474,4211
397903,504,352
107722,510,103341
186807,42,48
2698,96,7560
31374,522,2856
467844,232,6618
198181,118,84414
424279,80,719
417497,474,481
331192,122,180777
485897,422,99087
3481,68,3272
235265,229,237
22691,488,32442
322000,4,588
61958,462,4645
178139,153,1867
156409,63,8518
142561,606,185473
198309,6,90245
58047,239,4727
147728,282,88515
434912,234,2798
491211,10,53468
182294,20,3275
68149,474,115569
359788,141,67508
169171,156,3061
346051,603,72165
471262,201,8370
103616,474,95170
152149,73,78041
39982,603,32456
58850,210,40697
409276,140,90405
20800,274,60291
419532,596,4901
290509,474,95207
136518,314,147662
224151,562,72308
409947,599,48142
324054,274,65225
172047,484,162414
388590,565,457
178467,599,1330
334908,188,1547
106775,426,3969
9568,556,5013
35988,332,133365
274772,599,113350
208352,313,7171
119970,474,6710
222369,305,2541
89086,135,74075
56157,19,8010
214981,474,26631
33713,288,3716
287109,177,4236
72332,580,91935
276544,346,444
186057,221,3428
13273,602,118326
133297,232,4419
390880,177,117881
29864,424,139511
478881,270,1806
91269,290,91571
227203,45,175661
296048,211,99007
53449,178,80693
190008,220,59731
211149,600,61350
63446,328,3450
3928,217,382
490514,484,44511
352190,393,27611
382083,217,45210
7472,105,5443
86772,528,121129
294582,166,113313
22468,610,193565
489965,122,3160
170587,217,27473
93888,471,97923
157060,284,480
46565,149,1371
228544,21,163981
147132,249,4444
230337,237,4787
205754,18,44633
187915,219,3552
36137,225,6887
164360,307,56367
74608,28,66544
383182,307,46335
417191,274,4795
370634,555,92643
305166,552,8937
380268,187,7075
421925,68,56949
445778,140,102880
410518,274,499
51886,89,3364
51170,83,6874
366234,287,6195
231503,177,138186
350986,220,6235
487889,219,4138
150466,580,170777
343296,135,109576
427607,313,7302
107705,16,2571
297528,483,6999
258810,416,356
414605,330,1097
393768,603,46970
242728,119,65596
340529,62,5011
211259,608,7988
157976,305,176935
257987,590,1080
204970,606,26810
223879,76,42738
247539,242,130578
329872,561,46337
216517,60,6442
232552,195,132488
311352,288,27
28127,584,106072
334179,156,1973
149761,317,661
16427,381,5304
245482,448,32009
207836,57,71838
71436,387,6299
404968,7,59810
309963,564,99992
28309,56,103027
374007,108,101864
242640,31,1198
235705,600,260
265049,477,1684
315848,140,6595
271521,517,27397
350674,282,3194
195094,336,8712
12507,409,87234
313678,414,38583
38281,480,94130
200916,610,748
419872,421,122902
262734,284,5506
294199,274,78703
160432,561,1748
274687,288,6107
80394,267,68319
473084,489,5999
114880,297,50
299770,216,125
80725,169,8529
443429,554,121715
409078,477,108928
457348,101,7265
311440,556,118997
478959,597,4378
297116,119,4534
217266,445,176413
303717,247,6553
228885,365,111743
447136,18,2307
104407,372,4636
154306,64,59810
458843,141,106072
192393,381,54276
350038,365,184641
48898,182,112804
250008,190,60857
360117,305,1043
296943,594,27251
394978,596,7064
225458,242,6342
452279,81,900
340017,103,62586
149712,177,6658
225177,354,142222
411930,606,3808
433728,475,5927
155555,330,849
