,rating
232815,1
151800,1
363656,0
192429,0
337367,0
83172,0
219767,0
22690,1
354496,0
118180,1
435119,0
125470,1
182123,0
429781,0
413420,1
428386,0
90228,0
34007,0
237015,1
370927,0
361425,1
322914,0
324555,1
26969,0
103561,0
12610,1
232492,0
214552,0
123295,1
23890,1
125157,0
474201,0
270369,0
473672,0
471652,0
83386,0
340659,0
238162,0
297559,0
470968,0
30203,0
390701,0
17439,0
243883,0
10645,1
380968,0
461054,0
166000,1
388122,0
83863,0
58914,0
458750,1
64442,0
159543,0
235498,0
62640,1
335521,0
77253,0
11764,0
276756,0
427602,0
57533,0
201087,0
18230,1
308691,0
462718,0
76979,0
274761,0
497635,1
174674,0
30117,0
106048,0
219114,0
175126,0
203607,0
501837,0
226270,1
21816,0
345838,0
342816,0
374737,0
204463,0
69284,0
322758,0
473964,0
300454,0
255432,0
484562,0
138482,0
262953,0
357130,1
388783,0
101263,0
204528,0
302443,0
189054,0
482834,0
332518,0
277333,0
268975,1
12949,0
366696,0
273092,0
50134,0
424487,0
490676,0
311389,0
446360,1
175033,0
461996,0
312518,0
215540,1
279254,0
460168,0
281238,0
16893,0
413905,1
188078,0
197529,0
67216,0
416651,0
289911,0
201283,0
62156,0
317081,0
364223,0
432839,0
238789,0
253293,0
404581,0
51011,0
399478,0
472181,0
450042,0
344931,0
114468,0
205925,1
399285,1
140851,0
421609,0
458665,1
230791,0
366767,0
142014,0
314812,0
273136,0
154648,0
276105,1
166869,0
360472,0
186356,0
117659,0
241921,0
305866,0
207227,0
157642,0
232107,0
182537,0
502419,0
299443,0
110329,0
216370,1
93710,1
179451,0
169217,0
276201,0
150375,1
126064,0
459111,0
102955,1
336353,0
457507,0
28477,0
437358,0
369728,0
28615,1
72520,1
197540,1
475814,0
500463,0
93570,1
450209,0
375141,0
472018,0
303828,0
202734,0
142092,0
434864,0
441283,0
288187,0
294288,0
10969,0
454918,0
177656,0
478790,1
364832,0
16627,0
312247,0
151312,0
194946,0
423397,0
208165,1
215019,0
471052,0
158144,0
121851,0
490243,0
306076,0
406409,0
456761,0
466290,1
499338,0
181367,0
411677,0
165604,0
203506,0
214576,0
274956,0
342025,1
58070,1
133389,0
395727,0
450573,0
490261,0
487198,0
74513,0
398252,0
472956,0
481756,0
186336,0
400556,0
283615,1
71814,0
120825,1
8009,0
383977,0
2441,0
161821,0
491826,0
50802,0
161936,0
402515,1
307676,0
343607,0
250601,0
463051,0
182134,0
39156,0
218676,0
223603,0
26264,0
473208,0
184744,0
282899,0
36675,1
497381,0
334082,0
372699,0
244849,0
376288,0
390769,0
4668,0
445557,0
467879,0
201784,0
438442,0
493284,0
422880,1
295890,1
212914,0
181331,0
493671,0
438494,0
499330,1
151528,0
218401,0
431357,0
388321,0
316402,0
104543,0
338126,0
215508,0
83780,1
112221,0
94356,0
110436,0
316190,1
131533,0
122913,0
325619,0
324437,0
61264,0
90166,0
122883,0
166366,0
7772,0
306092,0
450769,0
318891,0
19199,0
261065,1
8450,1
133263,0
349764,0
224588,0
459831,0
291428,0
137739,0
333906,0
10797,0
467216,0
155802,0
340537,0
288840,1
286880,1
159248,0
74237,0
295143,0
355895,1
81020,1
269207,0
387589,0
337169,0
90812,0
463448,0
283955,1
75826,0
447268,0
177663,0
369268,0
242347,0
83419,0
103195,1
184663,0
328913,0
180198,0
297510,1
5767,0
407250,1
497100,1
148013,0
73199,0
479590,1
33451,0
212047,0
195516,0
368608,0
429075,1
194128,0
52614,0
271385,1
488112,0
336544,0
228678,0
355842,0
343806,0
348251,0
378667,0
205816,0
492755,1
179981,0
33700,1
460697,0
130579,0
294866,0
150936,0
499152,0
204484,0
348395,1
338823,0
358926,0
41317,0
267115,1
190619,0
127593,0
55272,0
217549,0
53681,0
106287,0
191898,0
112880,1
365312,0
424604,0
110960,1
392752,0
222469,0
113823,0
194730,1
472762,0
303257,0
483984,0
73074,0
54603,0
261955,1
476943,0
15446,0
251540,1
259253,0
232829,0
96159,0
72755,1
352980,1
362376,0
270123,0
494698,0
432041,0
55731,0
414996,0
65647,0
126285,1
478649,0
246609,0
127678,0
277249,0
380109,0
93224,0
303696,0
322374,0
332452,0
484036,0
218922,0
81351,0
165441,0
240200,1
194699,0
503371,0
204605,1
502725,1
34166,0
433263,0
364458,0
232592,0
417446,0
173381,0
219110,1
213891,0
396365,1
203783,0
301246,0
494895,1
141542,0
438635,1
84485,1
332692,0
255808,0
92728,0
443117,0
448883,0
483350,1
355836,0
458468,0
431722,0
2958,0
361731,0
176172,0
100076,0
320019,0
223598,0
231343,0
274622,0
193938,0
303106,0
185105,1
235993,0
234987,0
402105,1
141518,0
267606,0
98613,0
292422,0
394299,0
243995,1
438507,0
39877,0
20457,0
84427,0
498845,1
198220,1
306437,0
158205,1
145438,0
440390,1
113840,1
458711,0
477361,0
134036,0
190906,0
355545,1
211106,0
180507,0
55623,0
232421,0
251208,0
159975,1
101423,0
396322,0
451422,0
350887,0
98478,0
373986,0
393016,0
271468,0
457749,0
56741,0
52403,0
139329,0
134079,0
466934,0
434347,0
311040,1
157019,0
442447,0
2242,0
124072,0
312099,0
112590,1
352702,0
315984,0
371415,1
46733,0
270302,0
407746,0
309497,0
48071,0
201759,0
342850,1
415301,0
9087,0
123521,0
98191,0
428961,0
71540,1
402084,0
46692,0
278630,1
224568,0
237392,0
143231,0
358678,0
199023,0
31135,1
249808,0
120172,0
434481,0
62195,1
418324,0
392316,0
7396,0
215099,0
100507,0
302814,0
50653,0
409658,0
28035,1
178546,0
337970,1
178615,1
284358,0
124622,0
139671,0
322346,0
110922,0
144651,0
164833,0
462005,1
446785,1
269337,0
186451,0
224235,1
378677,0
410412,0
422540,1
461096,0
166690,1
254347,0
495037,0
345354,0
28176,0
300254,0
294170,1
14151,0
372748,0
438636,0
306817,0
307318,0
256864,0
275665,1
281773,0
10432,0
320891,0
228531,0
326637,0
435338,0
434163,0
268945,1
34422,0
354117,0
407003,0
100336,0
255560,1
212402,0
126376,0
207660,1
14712,0
196873,0
77691,0
488220,1
94574,0
389587,0
181409,0
74564,0
136970,1
472140,1
54168,0
376780,1
313995,1
399715,1
29929,0
354299,0
293463,0
183007,0
111441,0
313907,0
424797,0
211306,0
405659,0
63013,0
103490,1
246721,0
92821,0
420835,1
182572,0
115962,0
178516,0
42299,0
353623,0
409033,0
224112,0
365327,0
349773,0
348972,0
415850,1
402892,0
331118,0
198218,0
282412,0
130569,0
450318,0
197991,0
14107,0
265417,0
260851,0
315161,0
122336,0
128220,1
10485,1
333434,0
205201,0
135889,0
297670,1
492193,0
406230,1
216734,0
275966,0
205466,0
393234,0
458916,0
184528,0
128906,0
45834,0
220137,0
345693,0
56680,1
497922,0
22843,0
135197,0
21562,0
9936,0
160417,0
204372,0
320021,0
263340,1
132506,0
65816,0
463473,0
87376,0
422032,0
96687,0
334792,0
376312,0
150037,0
385434,0
351027,0
425448,0
185581,0
394094,0
40096,0
260728,0
100992,0
454057,0
274041,0
396818,0
407595,1
454746,0
384959,0
68262,0
405067,0
147817,0
259207,0
415438,0
454191,0
45743,0
425417,0
122773,0
494040,1
262346,0
476630,1
432454,0
88040,1
402226,0
368713,0
406086,0
392396,0
270871,0
372659,0
461600,1
151659,0
315676,0
225020,1
198202,0
48807,0
460987,0
204423,0
454648,0
220467,0
410411,0
327295,1
350173,0
93307,0
442038,0
456189,0
189189,0
456422,0
211645,1
135919,0
336632,0
128823,0
189449,0
125826,0
442273,0
434042,0
26643,0
463968,0
160532,0
291785,1
355283,0
318892,0
420598,0
470678,0
392234,0
260780,1
266812,0
50555,1
23444,0
193102,0
476740,1
416206,0
137925,1
360907,0
23887,0
31846,0
173408,0
202307,0
187242,0
48352,0
374849,0
455539,0
434753,0
34378,0
41667,0
354445,1
475712,0
228687,0
368519,0
450253,0
492647,0
280447,0
344548,0
243896,0
301429,0
474904,0
33824,0
45605,1
250130,1
135320,1
439289,0
491655,1
342003,0
82374,0
195079,0
134464,0
463014,0
5996,0
307805,1
218569,0
192813,0
125732,0
345224,0
482381,0
153292,0
95520,1
382196,0
406113,0
15100,1
457037,0
414080,1
50257,0
477463,0
283318,0
225207,0
442054,0
68025,1
158987,0
183211,0
133228,0
320332,0
428086,0
100251,0
354961,0
147393,0
223504,0
491498,0
68271,0
317392,0
315352,0
82706,0
93918,0
194252,0
67070,1
177147,0
165769,0
194420,1
401784,0
89903,0
147124,0
276878,0
66152,0
240382,0
59320,1
131638,0
1888,0
313758,0
20984,0
306888,0
82264,0
447769,0
328238,0
72814,0
397969,0
195301,0
105662,0
318076,0
157423,0
66491,0
409802,0
353076,0
417860,1
458699,0
308537,0
307635,1
38596,0
356181,0
388430,1
2781,0
387151,0
498415,1
443646,0
336895,1
225797,0
497496,0
86648,0
397216,0
485224,0
166426,0
445694,0
281931,0
430945,1
218494,0
213129,0
22426,0
504055,1
310577,0
292142,0
381020,1
436250,1
449087,0
161961,0
422016,0
395133,0
134126,0
101947,0
102815,1
343445,1
222038,0
191696,0
359202,0
354083,0
318408,0
155313,0
307615,1
332258,0
468502,0
38557,0
102429,0
96172,0
115697,0
383903,0
293382,0
161289,0
219413,0
352834,0
379489,0
195757,0
241886,0
100390,1
415462,0
16062,0
111074,0
27596,0
251491,0
434166,0
142504,0
76301,0
39181,0
4218,0
309140,1
499484,0
370040,1
46113,0
457815,1
7884,0
400257,0
480541,0
150711,0
68751,0
233588,0
143000,1
306479,0
489407,0
257014,0
234174,0
404463,0
457215,1
103155,1
151929,0
244092,0
97985,1
386654,0
217714,0
259074,0
193758,0
65448,0
494748,0
497010,1
489031,0
349591,0
307288,0
326097,0
392004,0
314251,0
72859,0
487641,0
270263,0
246664,0
10134,0
153509,0
220205,1
152588,0
27749,0
369124,0
429396,0
12293,0
65263,0
72403,0
253118,0
244997,0
330727,0
449979,0
385028,0
327294,0
301921,0
378841,0
40124,0
122806,0
354252,0
77578,0
128482,0
200822,0
394657,0
94164,0
75479,0
185985,1
373312,0
330720,1
493170,1
2928,0
341181,0
145156,0
252703,0
369113,0
490054,0
94335,1
312885,1
154062,0
326836,0
313509,0
254227,0
256033,0
453695,1
312310,1
391389,0
65344,0
315026,0
468785,1
287426,0
302657,0
341226,0
20993,0
193702,0
181589,0
183232,0
79647,0
209186,0
275772,0
288095,1
245438,0
296390,1
233860,1
321118,0
299527,0
480042,0
500893,0
137081,0
35427,0
202059,0
399023,0
165082,0
473073,0
411331,0
377844,0
92296,0
474453,0
495967,0
403940,1
150225,1
156224,0
12963,0
185185,1
318810,1
204071,0
463865,1
19329,0
187321,0
25419,0
422116,0
179444,0
470480,1
47578,0
50509,0
369408,0
496029,0
113719,0
206879,0
132828,0
153238,0
334515,1
22656,0
102465,1
366341,0
120575,1
5486,0
336862,0
75509,0
69261,0
97514,0
290376,0
70123,0
39484,0
493994,0
376462,0
361878,0
447111,0
316026,0
158385,1
206369,0
384334,0
445165,1
205738,0
122651,0
446086,0
277646,0
478695,1
436448,0
224715,1
296694,0
458414,0
135155,1
269574,0
409171,0
216,0
61355,1
193038,0
358474,0
497549,0
154723,0
381505,1
32534,0
257258,0
193987,0
225239,0
223633,0
490828,0
68113,0
496276,0
288134,0
316647,0
332322,0
71864,0
132458,0
465891,0
185708,0
203978,0
423714,0
378868,0
422955,1
126119,0
398041,0
374835,1
280908,0
454477,0
90357,0
377268,0
366154,0
211934,0
391605,1
22736,0
148150,1
372477,0
22714,0
60217,0
83919,0
336157,0
253658,0
252649,0
400460,1
230641,0
460796,0
204172,0
427669,0
24839,0
8279,0
343016,0
49280,1
97531,0
322507,0
454792,0
116136,0
445646,0
254026,0
256040,1
93663,0
223608,0
15052,0
295092,0
69382,0
150800,1
490707,0
282987,0
457860,1
441271,0
237564,0
376314,0
264133,0
210175,1
33423,0
9642,0
369816,0
282977,0
2294,0
339293,0
353417,0
442263,0
410284,0
440724,0
233155,1
291174,0
151475,1
337695,1
465985,1
166901,0
139780,1
238563,0
482674,0
355852,0
253128,0
317788,0
420664,0
307134,0
393158,0
427040,1
167191,0
120117,0
409970,1
1696,0
88760,1
410906,0
396760,1
107105,1
136279,0
109543,0
242912,0
384357,0
460209,0
400834,0
373848,0
29849,0
211273,0
196238,0
344388,0
319249,0
115738,0
336989,0
482847,0
82644,0
3739,0
377692,0
241039,0
434694,0
139219,0
436259,0
132445,1
250382,0
88619,0
105828,0
427881,0
138775,1
250165,1
78993,0
362951,0
187691,0
451925,1
290363,0
328651,0
188042,0
266223,0
25731,0
250149,0
379578,0
416392,0
285325,1
470613,0
235400,1
184306,0
159143,0
294500,1
497529,0
185007,0
448960,1
463835,1
91257,0
7969,0
275915,1
321740,1
245687,0
212142,0
483613,0
124569,0
269804,0
105078,0
197906,0
456702,0
375527,0
342403,0
191316,0
227799,0
462031,0
94416,0
248435,1
304232,0
213253,0
254194,0
421976,0
303261,0
295529,0
195745,1
186129,0
476480,1
236739,0
249237,0
495664,0
116675,1
483864,0
350398,0
148104,0
431590,1
408956,0
126012,0
74680,1
427893,0
243791,0
216942,0
486709,0
209627,0
234838,0
68718,0
70736,0
200771,0
248670,1
132138,0
329343,0
499560,1
229259,0
6409,0
235792,0
419686,0
258499,0
447706,0
97218,0
375150,1
98749,0
378447,0
15077,0
426973,0
314585,1
385753,0
74242,0
73799,0
296022,0
45379,0
248329,0
183117,0
448878,0
427152,0
326738,0
442089,0
356722,0
487296,0
426857,0
151170,1
428863,0
161525,1
441101,0
417715,1
99030,1
412974,0
82954,0
131443,0
410212,0
108674,0
299050,1
445338,0
285966,0
405097,0
391574,0
277977,0
231991,0
126689,0
479022,0
492875,1
398935,1
272407,0
164400,1
349311,0
411613,0
180179,0
161023,0
494946,0
7889,0
424075,1
270827,0
207343,0
113199,0
272279,0
399817,0
486308,0
239298,0
110629,0
331515,1
259789,0
218213,0
74049,0
283246,0
119318,0
285782,0
233373,0
283404,0
330592,0
335697,0
216537,0
371248,0
225888,0
61889,0
360755,1
253754,0
451204,0
214498,0
450622,0
217491,0
305894,0
492781,0
307618,0
155649,0
410161,0
333373,0
394564,0
348912,0
111525,1
121983,0
380365,1
268500,1
501907,0
415021,0
198697,0
428883,0
403802,0
138683,0
428827,0
214642,0
151816,0
331905,1
201798,0
391701,0
128816,0
41782,0
436076,0
400074,0
456557,0
161676,0
200745,1
437241,0
186537,0
99336,0
285762,0
310247,0
469127,0
263984,0
217954,0
166445,1
28578,0
332525,1
310548,0
115014,0
171760,1
384761,0
474969,0
175851,0
495258,0
152948,0
371885,1
248051,0
476225,1
481997,0
45239,0
462366,0
159157,0
65054,0
145121,0
387951,0
488789,0
424953,0
336313,0
362684,0
203958,0
322275,1
474964,0
171338,0
483489,0
184837,0
209219,0
147137,0
319759,0
312091,0
419585,1
432472,0
241913,0
4838,0
18029,0
49733,0
305301,0
302007,0
197592,0
92198,0
127528,0
229623,0
222613,0
493334,0
37339,0
469822,0
78859,0
378510,1
293420,1
432972,0
15104,0
373621,0
227628,0
321265,1
241203,0
316055,1
468789,0
244242,0
447224,0
350304,0
23861,0
317757,0
60765,1
188721,0
128004,0
31870,1
6580,1
417767,0
7002,0
123958,0
468670,1
43167,0
111235,1
418671,0
67313,0
47097,0
35883,0
278457,0
354482,0
440784,0
121663,0
440349,0
202009,0
467357,0
320445,1
227746,0
49049,0
361354,0
22253,0
9116,0
59776,0
500200,1
133878,0
109792,0
480978,0
155357,0
45253,0
413193,0
232316,0
346132,0
333927,0
55056,0
483204,0
287758,0
331073,0
192213,0
188562,0
300462,0
399169,0
405690,1
190142,0
291911,0
74839,0
89565,1
196786,0
81260,1
501324,0
156471,0
155331,0
450410,1
331740,1
181725,1
300440,1
110286,0
291463,0
467586,0
334054,0
239423,0
300037,0
289270,1
25863,0
144318,0
89389,0
114115,1
18560,1
265537,0
431389,0
414488,0
140615,1
146154,0
457825,1
342457,0
309479,0
17556,0
355670,1
331689,0
463062,0
137566,0
33633,0
340995,1
160024,0
361485,1
372350,1
191454,0
243562,0
147073,0
343312,0
374913,0
427009,0
97962,0
389588,0
222602,0
192898,0
156148,0
53949,0
166178,0
389965,1
357259,0
366048,0
274771,0
287579,0
144471,0
28803,0
134668,0
82266,0
267293,0
472264,0
233884,0
336320,1
409769,0
99951,0
52893,0
49763,0
183739,0
325717,0
424034,0
171362,0
206278,0
309590,1
481655,1
120465,1
184192,0
365901,0
473849,0
481126,0
62145,1
191181,0
223511,0
180610,1
394237,0
74302,0
164105,1
501619,0
221178,0
331862,0
388454,0
242133,0
177078,0
350950,1
153373,0
432031,0
292917,0
123662,0
45878,0
465160,1
50573,0
501051,0
243786,0
221019,0
321250,1
276152,0
116677,0
178042,0
283083,0
331749,0
358196,0
72768,0
366616,0
453526,0
209825,1
241407,0
412244,0
18819,0
471387,0
67083,0
381528,0
285764,0
154634,0
167718,0
122091,0
52903,0
132510,1
208774,0
209717,0
439206,0
122486,0
198737,0
129790,1
14434,0
488191,0
166642,0
178583,0
286520,1
8618,0
153370,1
478795,1
26391,0
466964,0
237717,0
141816,0
365055,1
290558,0
70896,0
168645,1
359488,0
92298,0
396595,1
468261,0
60314,0
222729,0
288826,0
318628,0
313376,0
67691,0
418932,0
117890,1
297970,1
238688,0
290401,0
290761,0
442802,0
269068,0
257362,0
22726,0
136578,0
404593,0
498859,0
474433,0
323662,0
231847,0
229237,0
269064,0
44694,0
107814,0
461547,0
208103,0
113078,0
249503,0
21101,0
483670,1
254222,0
237971,0
213336,0
302348,0
451673,0
124830,1
196428,0
177674,0
483958,0
332522,0
164474,0
333045,1
70202,0
68342,0
177384,0
87146,0
7998,0
273419,0
23772,0
367820,1
432528,0
136759,0
479386,0
464324,0
58743,0
225191,0
234437,0
50443,0
468041,0
148562,0
367408,0
502180,1
404843,0
288421,0
486707,0
41533,0
347318,0
502535,1
225680,1
13526,0
226339,0
251772,0
300113,0
80623,0
287133,0
78887,0
372692,0
219809,0
331107,0
178389,0
216540,1
376335,1
215291,0
394905,1
385537,0
96875,1
18305,1
480624,0
298591,0
460501,0
419751,0
17225,1
342870,1
489348,0
146380,1
95166,0
277121,0
464413,0
393999,0
62643,0
281775,1
467823,0
246651,0
352727,0
426340,1
497064,0
352118,0
174468,0
449363,0
282778,0
445241,0
475219,0
456018,0
186277,0
171077,0
129967,0
37049,0
456881,0
446620,1
20085,1
327617,0
399371,0
67482,0
417014,0
82100,1
453180,1
329570,1
445859,0
430854,0
356474,0
313668,0
23747,0
487576,0
470639,0
191841,0
38713,0
297208,0
10363,0
306109,0
220228,0
299748,0
47939,0
411623,0
311774,0
65651,0
375337,0
194898,0
242956,0
473730,1
381892,0
247007,0
234951,0
116936,0
197946,0
327720,1
174259,0
209388,0
293417,0
255136,0
492051,0
207329,0
353094,0
227571,0
202779,0
323311,0
233797,0
491992,0
247265,1
172737,0
416962,0
143118,0
146103,0
467523,0
502315,1
187020,1
53399,0
302861,0
350690,1
85802,0
34123,0
429599,0
108754,0
167452,0
345456,0
245549,0
124170,1
429457,0
342951,0
134371,0
236711,0
126712,0
411233,0
5300,1
440228,0
238577,0
109109,0
77264,0
404152,0
13486,0
386365,1
378486,0
154474,0
290057,0
2527,0
344298,0
500724,0
327762,0
62904,0
10627,0
59192,0
133780,1
356979,0
286007,0
175054,0
158835,1
237672,0
278031,0
415185,1
486978,0
363189,0
322229,0
338290,1
174384,0
351117,0
195994,0
264360,1
292266,0
187474,0
68187,0
276281,0
210276,0
65928,0
472712,0
21329,0
216261,0
280042,0
173324,0
10274,0
403147,0
55460,1
448231,0
146206,0
446732,0
374796,0
134647,0
241258,0
190310,1
381577,0
370860,1
411119,0
134561,0
146801,0
42818,0
164744,0
499602,0
371651,0
184218,0
196590,1
929,0
317406,0
118234,0
312923,0
464235,1
47301,0
232698,0
481698,0
100342,0
498471,0
436698,0
270119,0
301511,0
455597,0
242946,0
478883,0
288337,0
336322,0
126067,0
308428,0
468356,0
14999,0
351938,0
399594,0
499122,0
162149,0
16693,0
150837,0
210681,0
250362,0
193322,0
450331,0
249146,0
401922,0
494867,0
271809,0
44077,0
246866,0
53148,0
446107,0
407037,0
423996,0
403090,1
159556,0
27328,0
470264,0
253878,0
238927,0
68772,0
339904,0
456633,0
25003,0
34813,0
111072,0
144653,0
386970,1
157850,1
469344,0
79561,0
14930,1
496102,0
280183,0
461620,1
29833,0
54591,0
226008,0
344264,0
30889,0
500106,0
217417,0
34793,0
360327,0
263081,0
235622,0
55573,0
311671,0
24275,1
451943,0
230766,0
223649,0
349414,0
2613,0
98562,0
194964,0
483190,1
84068,0
34267,0
144781,0
301540,1
407542,0
467400,1
281796,0
452194,0
147480,1
350737,0
299084,0
331163,0
293287,0
1497,0
163862,0
401478,0
133831,0
65029,0
329153,0
94802,0
26909,0
147676,0
311834,0
457915,1
335279,0
296965,1
448842,0
481622,0
42355,1
141858,0
337765,1
182322,0
391999,0
487685,1
467716,0
134978,0
82297,0
40432,0
262712,0
450225,1
40606,0
278022,0
426393,0
415950,1
210503,0
468583,0
203790,1
277800,1
154953,0
35583,0
387984,0
145614,0
388036,0
112234,0
350329,0
6650,1
211551,0
89332,0
29532,0
80818,0
92468,0
406159,0
46651,0
459827,0
342318,0
331588,0
51535,1
185698,0
356058,0
361331,0
164287,0
384767,0
472414,0
277941,0
91174,0
356649,0
409560,1
29750,1
477846,0
498510,1
343759,0
199558,0
177583,0
149655,1
424076,0
180526,0
324,0
187678,0
482248,0
107151,0
33297,0
68669,0
456775,1
292910,1
496875,1
383052,0
275949,0
31925,1
389630,1
344868,0
371752,0
246715,1
387402,0
500873,0
26184,0
402668,0
74378,0
445541,0
441291,0
183375,1
462540,1
162203,0
241237,0
368174,0
206975,1
394880,1
160498,0
385329,0
141209,0
304733,0
44733,0
462916,0
15997,0
88001,0
268703,0
71921,0
409982,0
231480,1
410720,1
146935,1
235172,0
331934,0
258795,1
482474,0
132704,0
134794,0
429669,0
428801,0
284760,1
313731,0
197464,0
1074,0
246227,0
68412,0
339247,0
90546,0
255798,0
157014,0
107123,0
58942,0
165328,0
303120,1
467788,0
199840,1
208257,0
492460,1
109281,0
292092,0
87015,1
77765,1
51862,0
105747,0
20912,0
225413,0
377600,1
489289,0
3867,0
440769,0
213664,0
124357,0
382628,0
406309,0
107709,0
130626,0
247590,1
473628,0
106445,1
25998,0
236026,0
222586,0
312128,0
342042,0
349909,0
310290,1
24599,0
237371,0
215696,0
165275,1
197706,0
409718,0
19258,0
302135,1
273027,0
98608,0
108738,0
373577,0
348661,0
49166,0
84364,0
171267,0
239659,0
159096,0
374228,0
472694,0
11002,0
407957,0
91072,0
494133,0
269080,1
182700,1
341976,0
414671,0
106108,0
422944,0
189575,1
502831,0
253769,0
166599,0
410288,0
259679,0
217935,1
8579,0
482658,0
283522,0
157407,0
1197,0
133765,1
494527,0
427954,0
117165,1
454668,0
169012,0
310138,0
379252,0
220495,1
85920,1
50027,0
494530,1
19490,1
52772,0
245468,0
9754,0
375345,1
198447,0
491831,0
211929,0
388416,0
36708,0
204302,0
233110,1
414843,0
418012,0
262855,1
128867,0
206594,0
85618,0
229735,1
493930,1
