,userId,movieId,rating
7317,50,92475,4.0
92283,597,1172,5.0
21032,139,60684,4.0
2513,19,1345,3.0
36035,246,3910,2.0
73542,474,1544,1.0
11176,68,8636,4.5
13626,89,3255,3.0
62623,414,858,5.0
17366,111,3489,3.5
55284,367,2355,5.0
29367,201,2694,4.0
21657,140,34048,3.0
91539,594,509,4.0
72960,470,344,3.0
19676,128,1291,4.0
45105,298,53993,0.5
80410,509,1025,2.5
52189,339,36529,5.0
569,6,13,3.0
31938,219,31221,0.5
7859,52,55765,4.0
60700,391,3267,5.0
35903,244,1302,3.0
60005,387,6777,3.0
36221,247,2028,4.0
34132,232,5219,2.0
80373,509,1,4.0
93333,599,2171,2.5
32430,221,2702,4.5
19943,132,261,4.0
37777,256,4344,4.0
41013,276,1042,5.0
66186,425,73323,4.0
66539,428,3328,2.0
32017,219,54995,4.5
56608,376,2115,4.5
36445,249,1089,4.0
58413,381,8636,3.0
45039,298,37729,3.5
38376,263,4014,4.0
15631,103,1059,4.0
40130,274,7362,3.5
36570,249,2720,2.5
67193,434,2699,2.5
90551,590,333,2.5
10338,67,2571,4.5
22083,144,5952,4.5
49628,318,79134,4.0
7523,51,1639,5.0
87522,563,126548,3.0
18165,115,480,5.0
47675,307,56782,4.0
87108,562,678,4.0
97884,606,3361,2.0
7465,51,610,4.0
57209,380,2648,5.0
100409,610,71899,4.5
75931,477,45447,4.0
38316,263,1810,4.0
56904,380,160,3.0
96146,603,187,4.0
33307,226,3275,4.5
53370,352,56171,2.5
5203,34,1717,3.5
83359,528,2470,2.0
35095,234,3990,4.0
17336,111,2541,4.0
93315,599,2116,2.0
44365,294,3507,3.0
27758,187,31878,3.5
14700,92,1021,3.0
68746,448,587,3.0
42295,288,1206,4.0
37565,254,296,5.0
99027,608,2247,1.0
67206,434,3107,3.5
71644,462,1278,4.5
54514,358,3081,4.0
38567,265,1373,3.0
244,2,74458,4.0
58054,380,152081,5.0
4682,28,55721,3.5
53730,354,3826,3.5
81677,517,2046,0.5
95912,601,8961,5.0
33867,230,51662,3.5
24276,168,1729,4.5
5894,42,153,2.0
76413,480,1387,3.5
73731,474,2183,3.5
57565,380,7458,3.0
29598,202,2000,4.0
47797,308,45722,3.0
92646,599,41,2.5
27894,190,5989,4.0
84557,543,2463,5.0
75661,477,2413,4.0
95952,601,122916,3.5
65017,415,928,4.5
5991,42,1021,2.0
44992,298,8907,0.5
75983,477,60069,5.0
67395,436,355,3.0
6559,45,784,4.0
88746,573,1370,4.5
79795,497,19,4.0
31003,217,647,3.0
83239,527,1931,4.0
40777,275,2359,2.0
54204,357,1022,4.5
3506,21,81564,2.5
80090,503,1089,4.5
47084,307,2416,1.0
25583,177,54001,5.0
75234,475,3717,4.0
4406,28,3300,4.0
70486,448,157340,2.5
27409,186,2034,2.0
99600,610,1089,5.0
47762,308,2324,1.0
75202,475,165,4.5
57152,380,2081,4.0
78895,489,5225,3.5
89347,580,356,4.0
47984,310,6863,5.0
69339,448,4351,1.0
31031,217,849,2.0
9579,64,1387,5.0
39615,274,2279,2.5
75014,474,26776,3.5
34709,232,69306,3.5
58979,385,95,3.0
86217,560,2692,4.0
17581,111,55245,4.5
7585,51,2380,1.5
33574,227,1961,4.5
43266,290,971,5.0
84031,534,106489,3.0
45737,304,36,1.0
28580,199,62,1.0
6878,46,32,4.0
664,6,248,5.0
80483,509,3615,3.0
40068,274,6618,3.0
55597,368,1625,4.0
20157,132,5349,3.0
43773,292,41569,4.0
44895,298,6059,2.0
93853,599,4367,2.5
4685,28,55908,3.5
24262,168,1233,4.5
98140,606,6305,4.5
98333,606,27773,3.5
4246,28,608,3.0
3586,21,109576,2.5
36840,249,41569,3.5
33766,230,736,4.0
83148,526,55247,4.5
30699,215,5782,5.0
28174,195,2005,3.0
58073,380,168254,4.0
14557,91,4034,4.0
37787,256,4974,3.5
91091,590,6785,3.0
98829,608,849,3.0
85811,555,3649,2.0
78534,489,420,2.0
96970,603,4027,3.0
59457,387,1282,4.0
20271,133,153,1.0
63691,414,4387,4.0
2159,18,77561,4.0
21119,140,296,4.0
64023,414,5809,4.0
62669,414,1028,4.0
35476,239,4878,4.0
15621,103,953,4.0
24075,167,541,3.5
78758,489,2657,4.0
850,6,839,3.0
15253,99,153,5.0
92448,597,2134,4.0
7203,50,4306,2.0
64873,414,97306,4.0
54766,362,1089,4.5
18489,117,765,3.0
70970,453,2006,4.0
84289,540,589,4.5
42045,287,2959,4.0
72365,466,59784,4.5
54216,357,1096,3.5
13891,89,102481,4.0
10929,68,3798,4.0
9215,63,1208,5.0
53479,352,122882,3.5
68807,448,1079,5.0
87021,561,91529,4.0
36026,246,2792,3.0
79868,498,356,5.0
53880,356,1206,4.0
27381,186,1334,5.0
89885,583,35836,3.0
92129,596,141749,3.5
75101,474,41527,4.0
98694,608,150,2.0
70064,448,96417,2.0
46956,307,1366,4.0
17896,111,181139,1.5
65727,423,318,5.0
27527,186,5434,4.0
66782,431,466,2.0
34732,232,71823,3.5
19217,124,3556,4.0
87871,567,8335,3.5
28004,191,496,5.0
52005,338,190213,1.0
42806,288,3638,4.0
16572,105,34150,3.0
3322,21,2990,4.5
27808,188,1091,3.0
25397,177,6888,2.5
45804,304,653,4.0
70230,448,111362,3.0
55264,367,1565,4.0
26998,182,6572,4.0
44550,298,216,3.0
84840,551,4085,4.0
28302,196,70286,2.0
53119,351,7361,3.5
43846,292,80489,3.5
75449,477,317,2.0
37502,252,164179,5.0
2262,18,162350,3.5
99109,608,2986,1.5
84180,537,45722,5.0
30303,212,1968,3.0
12239,75,2571,1.0
87426,563,56941,3.0
13588,89,1269,2.5
11516,68,79132,5.0
28522,198,3746,5.0
49165,318,2761,3.5
2350,19,378,3.0
71656,462,1387,3.0
43409,290,2935,4.0
100348,610,62434,3.5
72883,469,3527,3.0
15210,98,71264,3.5
63243,414,2816,1.0
89127,577,1287,5.0
85293,555,19,3.0
93921,599,4700,2.0
843,6,801,3.0
67050,432,84392,3.5
63357,414,3247,2.0
6108,42,2263,4.0
55680,368,2391,3.0
51349,331,112552,5.0
11728,71,1,5.0
93925,599,4720,2.5
26468,182,2344,3.0
93813,599,4127,1.5
93900,599,4591,2.5
75851,477,6753,2.5
28412,198,1258,3.0
86293,560,5378,4.0
22780,156,1077,4.0
32360,221,1260,4.5
79520,495,736,3.5
74708,474,6993,4.0
39346,274,608,3.0
60691,391,3107,2.0
55720,368,2670,3.0
20794,137,1258,3.5
29452,202,715,4.0
77895,483,94777,3.0
32668,222,2324,3.5
44722,298,3301,2.5
56511,375,1610,4.5
49491,318,56775,3.0
96822,603,3098,2.0
59770,387,3671,4.0
24355,169,539,4.5
54050,356,8874,5.0
97939,606,3920,4.0
99863,610,4887,2.5
80065,502,3471,5.0
95741,600,6874,4.5
10617,68,1580,4.0
34824,233,5954,4.0
47111,307,2606,0.5
91187,590,49278,3.0
83008,525,72998,3.0
27973,191,261,4.0
60706,391,3408,2.0
95182,600,429,3.0
90020,585,3424,4.5
89772,581,5952,4.5
13304,84,1207,4.0
71730,462,2997,3.5
15500,101,3298,4.0
47012,307,1973,2.0
44911,298,6377,2.5
11058,68,5419,4.5
89671,580,8236,0.5
17316,111,1884,3.0
43424,290,3104,4.0
25862,178,5665,1.5
40980,276,5,3.0
78858,489,4239,1.5
70,1,1198,5.0
16990,107,266,4.0
2230,18,116823,3.5
1344,12,2581,5.0
39154,272,5903,4.0
57427,380,5219,4.0
68693,448,288,3.0
90499,589,481,4.0
48661,314,527,5.0
2283,19,32,4.0
60739,391,4226,5.0
44254,294,2382,1.0
30910,217,157,2.0
36593,249,3273,2.5
95893,601,2959,5.0
60002,387,6763,2.0
5132,33,1633,4.0
48190,312,3827,3.0
51872,336,2502,5.0
25775,177,103141,5.0
49551,318,68237,4.5
26842,182,4911,3.5
100529,610,89864,4.0
56492,374,1333,4.0
80033,501,736,5.0
57903,380,90603,5.0
51180,330,8874,5.0
59481,387,1377,2.0
100345,610,61818,0.5
75079,474,36535,3.5
48843,317,2028,5.0
77010,480,44195,4.0
2587,19,1718,2.0
65609,421,1247,5.0
23592,160,3593,4.0
74834,474,7753,3.5
94271,599,7570,2.5
98636,607,3156,2.0
34881,233,96020,3.0
46248,305,30707,4.5
63737,414,4610,2.0
88778,573,2628,3.5
13484,87,3504,4.5
78637,489,1253,3.0
58406,381,8361,3.5
5367,37,356,4.0
21106,140,185,3.0
50870,328,54286,4.0
47895,309,4326,4.0
58870,383,1953,3.0
70331,448,124859,2.0
68065,438,6879,4.0
75823,477,5971,4.0
70937,453,1610,3.0
28263,195,4369,3.0
63264,414,2908,4.0
88674,572,3169,4.0
16284,105,1260,4.0
4119,27,1356,3.0
15379,100,1674,3.0
4661,28,52604,2.0
65657,422,2288,4.0
34469,232,42013,3.0
14857,94,410,3.0
57808,380,63433,4.0
14887,95,539,4.0
95928,601,68954,5.0
2507,19,1322,2.0
10228,66,4322,4.0
93250,599,1912,2.5
75554,477,1259,4.0
10038,66,912,4.5
18558,119,2683,4.0
35726,241,2959,3.0
59429,387,1242,3.0
57734,380,48780,5.0
49142,318,2355,3.5
47105,307,2559,3.0
88187,568,1895,4.0
17597,111,59315,2.0
62420,414,288,3.0
85831,555,3703,4.0
80503,509,4700,3.5
30888,217,6,2.0
60284,388,63239,3.0
63318,414,3087,4.0
64279,414,7364,4.0
57218,380,2713,3.0
45101,298,53318,2.5
56750,377,5706,2.0
18671,119,88744,4.5
68075,438,7017,3.5
13595,89,1517,2.5
24416,169,1967,3.5
24672,171,661,5.0
7578,51,2356,3.5
7263,50,33794,2.5
77209,482,8972,4.0
10170,66,2797,4.0
1207,10,72330,3.5
46892,307,1042,2.5
4299,28,1275,2.0
27567,187,597,1.5
81061,513,750,5.0
94431,599,27595,0.5
52953,348,2065,5.0
59836,387,4370,3.0
48424,313,2167,5.0
36797,249,8984,4.0
74228,474,4131,2.0
53936,356,2596,4.0
88055,567,112911,1.5
77678,483,6934,1.5
35249,237,54286,3.5
84685,546,2791,4.0
54370,357,4022,4.0
29966,207,1347,4.0
100076,610,26391,2.5
68011,438,5943,3.5
53785,354,30707,4.0
8282,57,1603,2.0
60805,392,2707,3.0
7946,54,339,3.0
30966,217,457,4.0
66357,427,6078,3.5
90131,586,7143,3.0
3978,24,49272,3.5
6889,46,208,3.0
52850,346,7179,2.5
86899,561,7387,4.0
13637,89,3752,1.5
55257,367,1287,4.0
56063,370,5618,4.0
34542,232,48783,3.5
40159,274,8373,3.0
60292,389,6,5.0
85549,555,1986,2.0
94518,599,40614,2.5
22257,149,1371,1.0
89138,577,1387,5.0
13145,84,321,4.0
96308,603,948,4.0
4925,31,1391,5.0
37450,251,296,5.0
18764,120,765,3.0
42910,288,4571,3.0
43245,290,905,5.0
6405,43,588,5.0
23979,166,4963,4.5
65207,418,318,5.0
56648,376,34405,4.0
66331,427,5323,1.0
24419,169,2017,4.0
37298,249,109578,3.5
5805,41,55765,2.0
54398,357,5445,4.0
91034,590,4963,3.5
94483,599,33801,3.0
15139,97,4022,5.0
61014,395,596,3.0
13453,86,6539,4.0
3917,24,1047,2.0
56753,377,6021,5.0
76675,480,4367,1.5
17412,111,4718,2.0
52904,347,356,4.0
63846,414,5027,2.0
65096,416,531,2.5
37326,249,115210,4.5
84765,549,1036,4.0
55766,368,3160,4.0
28669,199,1230,3.0
79749,495,122904,5.0
87905,567,52722,2.5
23553,160,2959,4.5
99256,608,4370,4.5
64619,414,52724,3.0
7872,52,62374,4.0
2028,18,7373,3.5
1055,8,364,5.0
47507,307,8874,5.0
92608,598,5816,5.0
19622,126,589,3.0
63877,414,5159,3.0
33310,226,3408,3.5
23851,165,5620,3.0
80046,502,1148,4.5
97260,605,5816,3.5
36479,249,1500,4.0
51510,332,3996,4.5
23882,166,457,3.5
35332,239,454,4.0
78340,487,27611,5.0
98094,606,5694,3.0
70127,448,102123,4.0
24307,168,8949,5.0
8601,58,529,5.0
34555,232,49822,3.0
29915,205,3033,4.0
10881,68,3409,3.0
69378,448,4673,2.0
43316,290,1304,5.0
88931,573,64839,5.0
94191,599,6850,2.0
25652,177,68157,3.5
15862,103,68157,5.0
21603,140,6808,4.0
10884,68,3444,4.0
89269,579,1580,4.0
48829,317,1228,3.0
35151,235,435,2.0
33833,230,5459,4.0
72967,470,380,5.0
5458,39,260,5.0
56722,377,3153,4.5
85761,555,3197,3.0
11604,68,119145,4.0
54330,357,2683,3.0
32248,220,63113,3.5
81012,512,208,3.0
85097,552,4848,4.0
52352,339,115569,4.0
57100,380,1690,3.0
44474,297,164,2.0
33780,230,1347,1.0
79993,501,2,3.0
41600,282,4025,3.0
86342,560,7317,3.0
6785,45,3534,4.0
99679,610,2391,4.0
37775,256,4306,4.5
44788,298,4153,0.5
43767,292,31685,3.0
51722,334,4223,2.5
90845,590,2539,3.0
25524,177,43560,4.0
50641,327,2046,3.5
6017,42,1246,5.0
81475,514,187031,2.5
5077,33,477,3.0
28446,198,1732,3.0
59120,385,1221,4.0
60059,387,7387,3.5
49892,319,122886,3.5
95929,601,70286,4.5
75648,477,2294,4.0
53335,352,38061,3.5
30071,210,5944,4.0
1963,18,4011,4.5
77594,483,4052,5.0
39746,274,3160,2.5
59652,387,2729,4.0
39410,274,1090,4.0
56364,373,1,3.0
20111,132,3863,3.0
58557,381,72395,4.0
7829,52,46976,5.0
49064,318,1120,3.5
66532,428,3081,4.0
48795,317,6,5.0
93211,599,1732,5.0
28919,199,50068,3.5
67082,434,6,4.0
59131,385,1265,5.0
87973,567,91500,1.0
23100,157,3298,4.0
48448,313,2530,5.0
37239,249,101076,3.0
11933,73,78499,5.0
43197,290,34,4.0
58552,381,70293,4.0
22980,156,3088,4.0
75659,477,2395,4.5
4310,28,1527,4.5
14621,91,5669,3.0
61872,410,912,4.0
34452,232,40339,2.0
16414,105,5152,4.5
93909,599,4625,2.0
16930,105,175387,5.0
8668,59,1224,5.0
23079,156,8614,3.5
52780,346,2131,4.5
56627,376,3977,4.0
98070,606,5372,3.5
74650,474,6744,2.5
60781,391,5349,3.0
51382,332,527,4.0
78285,486,434,3.0
88984,574,292,4.0
96398,603,1244,5.0
38299,263,1393,4.0
31956,219,36708,3.5
7580,51,2371,3.5
23749,163,1676,3.0
100310,610,58559,4.5
90054,586,316,4.0
23884,166,527,4.5
88561,572,1079,5.0
46054,305,1391,2.0
46239,305,8810,4.5
32727,222,6711,3.0
42521,288,2146,2.0
34107,232,4776,4.5
48016,311,6461,4.0
51771,334,44195,3.5
95880,601,1221,4.5
62536,414,542,2.0
2389,19,546,2.0
57159,380,2100,3.0
88035,567,109578,2.0
13046,83,8977,3.5
17357,111,3210,2.0
69605,448,8387,1.5
30308,212,2291,3.5
62402,414,242,4.0
36225,247,2324,3.0
36712,249,5952,4.5
94611,599,52241,2.5
88584,572,1247,5.0
37488,252,97913,3.5
49799,318,124853,4.0
1461,15,1270,5.0
41642,282,6708,4.0
37334,249,117895,3.5
36323,248,10,3.5
44568,298,555,3.0
1924,18,2324,4.5
20260,132,60069,0.5
97250,605,4571,3.0
97036,603,4810,2.0
37677,254,48780,4.0
99835,610,4497,3.0
58121,381,344,3.0
37229,249,98961,4.0
57793,380,60040,4.0
20779,137,1214,5.0
75835,477,6373,4.0
98602,607,2529,5.0
13789,89,66798,3.5
66182,425,45442,3.0
97154,605,356,3.0
70235,448,111680,1.5
9301,63,4890,2.0
65478,420,1270,3.5
70845,453,10,2.0
4305,28,1374,2.5
32533,221,7072,4.0
15642,103,1201,5.0
91342,592,329,3.0
82182,521,95,3.0
83063,525,106642,4.0
62581,414,704,2.0
48035,312,457,4.0
21212,140,1198,4.0
95958,601,168326,4.0
47750,308,1136,4.0
11378,68,55830,4.0
30078,210,7454,4.5
54137,357,141,3.0
98386,606,40955,4.0
38723,266,1127,4.0
22712,156,356,3.0
1313,11,1721,5.0
38740,266,1259,4.0
59488,387,1405,2.5
6010,42,1197,5.0
84474,542,4886,3.5
46932,307,1261,4.0
98046,606,4967,4.5
69660,448,32291,2.5
22822,156,1256,5.0
54202,357,953,5.0
63276,414,2948,3.0
97926,606,3791,4.0
45706,303,2455,3.0
39869,274,4143,3.5
48335,313,1270,2.0
1885,18,1375,3.5
47147,307,2987,3.0
73063,473,2297,3.0
17623,111,67087,3.5
31745,219,2997,4.0
24145,167,2858,3.0
16032,104,2153,2.0
28281,196,1036,4.5
81094,514,260,5.0
61548,406,5620,5.0
19781,129,6378,4.0
57163,380,2139,4.0
68053,438,6617,4.5
87766,566,434,2.0
18858,122,778,5.0
25154,177,2125,5.0
22897,156,2067,4.0
16033,104,2294,3.0
14729,93,153,4.0
23372,160,1293,3.0
21810,141,8874,4.0
62671,414,1030,2.0
3460,21,59315,4.0
7200,50,3949,3.0
44483,297,319,5.0
28455,198,1994,2.0
64320,414,8640,2.0
68935,448,1920,4.0
36771,249,8340,4.0
69714,448,48385,4.0
71847,462,7419,4.0
67493,437,176,5.0
80583,509,8644,3.0
92644,599,32,3.0
67035,432,73017,3.5
75112,474,43460,3.0
37872,256,105504,4.0
54936,365,3252,1.5
30768,216,1198,5.0
20811,137,1994,3.5
99458,608,8966,4.0
16217,105,32,3.5
35710,241,215,5.0
35485,239,5349,4.5
67326,435,2002,4.0
8732,60,60,3.0
52583,343,55820,4.5
25214,177,2804,5.0
50329,325,2167,3.0
33944,232,1012,3.0
66753,430,3745,4.0
94634,599,54995,3.0
73361,474,1033,4.5
9587,64,1485,3.0
67196,434,2710,3.0
60547,391,1266,2.0
11525,68,81834,5.0
8604,58,543,5.0
37980,260,154,4.5
91592,594,1721,4.5
83714,534,4446,4.0
86041,559,349,3.0
88422,571,1214,2.0
14528,91,3703,5.0
78900,489,5313,3.0
74749,474,7090,4.0
95892,601,2762,4.5
54171,357,553,5.0
11456,68,66665,3.0
9199,63,969,3.0
89884,583,31685,2.0
17629,111,69406,3.5
50316,325,1948,4.0
88636,572,2289,3.0
59230,386,648,3.0
90792,590,2058,3.5
37753,256,3247,4.5
53867,356,778,4.0
14485,91,2993,3.0
88051,567,112421,4.5
55034,365,68358,2.0
73830,474,2529,4.0
46765,307,158,1.5
85380,555,674,2.0
11765,72,50,4.5
52348,339,112556,3.5
39704,274,2840,2.5
66336,427,5388,3.0
41153,279,51935,3.0
2774,19,2622,3.0
30574,213,48877,2.5
352,4,908,5.0
59782,387,3812,3.5
17389,111,4068,4.0
48959,317,91529,4.0
56064,370,5782,3.0
65042,415,2617,2.5
56425,373,356,4.0
59012,385,364,3.0
11019,68,4855,2.5
21625,140,7324,3.0
71934,462,82459,3.0
6438,44,95,4.0
90714,590,1333,4.5
5413,38,339,3.0
6527,45,435,3.0
28461,198,2080,5.0
75412,476,539,4.0
8010,56,315,4.0
3279,21,2000,3.5
25540,177,45720,3.5
26214,182,785,3.5
54104,356,57669,4.0
20126,132,4235,2.0
48417,313,2109,3.0
10741,68,2334,3.5
96883,603,3415,4.0
3535,21,95738,3.0
84956,552,708,3.5
49261,318,5137,3.5
89420,580,1263,3.0
60385,390,8970,4.0
31146,217,1551,3.0
97645,606,1624,2.5
41078,279,588,2.0
57878,380,83613,4.0
75228,475,2115,5.0
63176,414,2580,5.0
68468,445,7153,5.0
28596,199,345,3.0
31556,219,316,2.5
96072,602,501,2.0
65444,419,86668,5.0
99807,610,4148,3.5
93164,599,1597,2.5
97268,605,6754,3.5
96536,603,1844,4.0
35174,235,648,3.0
70710,452,1517,5.0
6538,45,546,2.0
80458,509,2193,2.5
83827,534,52722,3.5
64790,414,76763,3.5
42409,288,1713,3.0
25281,177,3964,3.5
85885,556,63992,2.5
6062,42,1663,4.0
59304,387,575,2.0
65168,417,4896,5.0
96776,603,2929,3.0
14910,95,1247,4.5
9989,66,111,4.5
83925,534,79185,4.5
6759,45,3248,2.0
5379,38,21,3.0
83062,525,106487,3.5
86361,560,8865,3.5
52727,346,337,3.5
54007,356,5445,3.5
32322,221,1092,3.5
39561,274,2004,4.0
19136,123,4886,4.0
58317,381,4226,4.5
57198,380,2527,4.0
6520,45,362,5.0
74821,474,7624,3.5
36202,247,1136,2.0
42878,288,4019,3.0
20610,135,4776,5.0
5265,34,26606,4.5
42600,288,2470,3.5
36380,249,48,3.0
72282,465,3735,4.0
69390,448,4775,0.5
15468,101,2580,4.0
12111,74,5995,5.0
96490,603,1585,3.0
32030,219,56775,2.5
57142,380,2018,3.0
36630,249,3988,3.5
23458,160,2023,5.0
93125,599,1431,0.5
47480,307,7781,1.5
2645,19,2015,3.0
62444,414,342,4.0
38912,268,356,2.0
12352,76,40815,3.0
87206,562,3499,4.5
89286,579,2096,4.0
80036,501,805,4.0
8641,59,750,5.0
8061,57,185,2.0
12351,76,39446,4.5
54989,365,8636,3.0
97409,606,236,3.5
91797,596,1307,3.5
8624,59,41,5.0
62234,412,2890,4.0
46684,306,104908,3.0
37788,256,4992,4.5
4926,31,1393,3.0
98923,608,1590,4.0
38286,263,1148,5.0
85902,557,150,4.5
62160,412,1036,3.0
56316,372,1285,3.0
83813,534,46335,3.0
8065,57,227,1.0
99133,608,3252,4.0
66430,428,1127,2.5
19206,124,1961,4.0
20323,134,364,3.0
25422,177,7234,3.5
41151,279,49272,3.5
59529,387,1929,4.0
81738,517,3675,4.5
94857,599,92674,2.5
63491,414,3729,3.0
79911,500,104,4.0
21441,140,4042,4.0
33862,230,41569,4.0
98605,607,2617,3.0
38609,265,2433,4.0
11172,68,8529,2.5
58710,382,26765,2.0
44945,298,7022,3.0
51040,330,1196,5.0
20210,132,8360,3.0
63630,414,4175,4.0
88813,573,4105,4.0
91802,596,1376,4.0
18606,119,30707,5.0
59967,387,6303,3.0
74111,474,3578,3.0
86903,561,8360,3.0
74441,474,5428,1.0
71842,462,7132,3.5
81201,514,1994,4.0
10010,66,457,3.0
89445,580,1625,4.0
12077,74,3089,5.0
92530,597,2567,3.0
74298,474,4495,5.0
39487,274,1499,3.5
25112,177,1835,3.0
32111,220,1527,4.5
70600,450,3948,4.0
22391,152,27773,4.5
62848,414,1562,2.0
46768,307,180,4.0
43888,292,95720,1.0
87785,566,597,3.0
50602,326,89864,3.5
73976,474,3100,3.0
78709,489,2021,4.0
36557,249,2572,3.5
31401,217,2926,2.0
1000,7,31878,3.5
67322,435,858,5.0
31346,217,2530,1.0
93420,599,2439,2.5
51139,330,3535,3.5
48154,312,2699,3.0
78427,488,3061,4.0
57394,380,4735,3.0
54900,364,1073,5.0
49276,318,5791,4.0
31554,219,296,4.0
2731,19,2393,3.0
6666,45,2012,3.0
64492,414,43912,2.0
23955,166,3114,4.5
74928,474,8614,3.0
58369,381,6218,4.5
4091,27,924,2.0
81862,517,65685,4.0
51383,332,541,5.0
45611,301,4995,4.5
227,1,3744,4.0
95428,600,2145,3.5
1510,15,8360,2.5
24576,169,7153,5.0
4312,28,1584,3.5
68303,441,8874,5.0
28018,192,288,3.0
69455,448,5459,2.0
44616,298,1261,3.5
68022,438,6157,4.0
36724,249,6365,3.5
17109,109,165,3.0
4769,29,316,4.0
49985,322,350,3.5
37536,253,5902,5.0
76493,480,2321,4.0
13862,89,92259,2.5
42316,288,1258,3.0
71796,462,4979,1.0
11605,68,122882,5.0
80384,509,231,2.5
79745,495,117529,3.5
38352,263,2710,2.0
58966,385,6,3.0
25003,177,923,2.5
70020,448,92665,2.5
37922,258,1197,5.0
75155,474,48698,4.0
77566,483,3527,2.5
36885,249,49530,3.5
58551,381,70286,3.5
11234,68,33166,3.5
59895,387,4995,3.0
65637,422,903,3.0
5225,34,3948,3.0
21425,140,3980,3.0
100396,610,71057,3.0
58513,381,53464,2.0
80809,509,106487,3.5
53878,356,1197,4.0
47815,308,89745,4.5
21703,141,344,2.0
91422,593,1073,2.5
100570,610,96079,4.0
20097,132,3261,2.0
60892,393,44199,5.0
29478,202,1097,4.0
97262,605,6157,2.5
42456,288,2014,2.0
11040,68,5103,2.5
65105,416,1580,2.0
97440,606,454,3.0
93928,599,4734,2.5
67222,434,4223,1.5
48808,317,293,5.0
15099,96,2396,4.0
66424,428,1020,2.0
79757,495,139642,4.0
3665,22,318,5.0
38415,263,6711,4.5
40900,275,4285,2.0
41447,281,2694,3.0
1145,10,5943,3.0
20381,135,608,4.0
23109,158,2109,3.5
26380,182,1726,3.5
81895,517,91653,3.0
38004,260,1199,3.5
87586,564,57669,3.0
60767,391,5026,3.0
45416,298,112556,3.0
90375,587,2574,1.0
15170,98,1270,3.0
43947,293,1617,3.0
10139,66,2194,4.0
67008,432,58154,4.0
89844,582,115617,3.5
30622,214,1409,3.0
75527,477,1089,4.0
68644,447,553,4.0
27292,185,3753,3.0
88363,570,2858,4.0
408,4,1734,3.0
33038,225,3042,3.0
56809,378,4226,3.5
51208,331,2712,4.0
98603,607,2571,5.0
47292,307,4862,1.5
58727,382,39292,4.5
100440,610,77798,2.0
74918,474,8530,4.0
22652,155,1517,3.0
87089,562,110,4.0
61578,408,165,3.5
20728,137,111,5.0
23329,160,1019,5.0
87065,561,116823,2.5
7818,52,34405,4.5
71153,453,5816,4.0
59404,387,1206,5.0
34236,232,6887,4.0
64561,414,48412,2.5
2385,19,540,1.0
62778,414,1290,5.0
53031,350,648,3.0
43899,292,102407,2.0
59795,387,3917,3.5
39221,273,590,2.0
86134,560,163,3.5
35591,240,48,3.0
8962,62,54997,4.5
913,7,1954,4.5
31608,219,1036,5.0
78029,484,1895,4.0
71386,458,361,3.0
18000,113,904,5.0
20433,135,1379,4.0
2684,19,2143,3.0
49170,318,2985,3.0
19324,125,8957,5.0
21185,140,986,5.0
57153,380,2083,5.0
3213,20,6170,4.0
81301,514,3843,2.0
1284,11,511,4.0
47333,307,5427,4.0
11629,69,593,5.0
13289,84,1179,3.0
18242,115,3081,3.0
20457,135,1625,3.0
77172,482,5378,4.5
30651,215,1247,4.5
68485,445,68157,4.5
8855,62,4223,4.5
49263,318,5218,3.5
6526,45,413,3.0
100456,610,79592,3.0
74269,474,4326,2.5
28714,199,1617,5.0
62927,414,1870,3.0
72098,464,2046,3.5
47600,307,46948,3.0
38614,265,2527,4.0
46363,305,63062,3.0
723,6,354,4.0
87035,561,97913,4.0
30847,216,3422,4.0
54565,359,780,3.5
83682,534,2716,4.5
85625,555,2375,4.0
8079,57,357,4.0
14709,92,2454,4.0
45304,298,88125,3.0
6245,42,3695,1.0
79121,490,186,2.0
7406,50,174055,2.5
83214,527,1258,5.0
94837,599,89862,3.5
71829,462,6620,4.5
81312,514,4202,3.0
52702,345,5707,3.5
61839,409,3868,4.0
82611,524,1390,3.0
14296,91,1215,5.0
45750,304,150,5.0
93178,599,1633,3.0
8498,57,3705,2.0
46625,306,4720,3.0
50972,330,260,4.0
13869,89,94661,4.0
55567,368,1396,3.0
80696,509,63062,3.0
42307,288,1240,3.0
63853,414,5066,4.0
73670,474,2059,2.0
86010,559,168,3.0
50387,325,3221,4.0
55631,368,1965,4.0
34792,233,1884,3.0
85636,555,2406,3.0
64954,414,162350,2.5
33636,227,109374,5.0
14618,91,5618,4.0
84544,543,1347,5.0
40397,274,53996,2.5
6028,42,1374,4.0
51836,335,3911,4.0
40205,274,26778,4.0
53451,352,103341,2.0
12236,75,2193,1.5
6567,45,919,3.0
27442,186,2528,4.0
73237,474,562,4.0
67290,434,54272,3.5
87412,563,47382,4.0
48855,317,3147,4.0
31691,219,2167,2.5
60944,394,185,3.0
36718,249,6188,4.5
82454,523,56174,5.0
34039,232,3510,3.5
94044,599,5508,3.0
64027,414,5817,4.5
23253,160,198,5.0
25162,177,2176,3.5
77865,483,87306,4.5
58151,381,733,3.5
17082,109,14,4.0
75956,477,53953,4.0
80709,509,68135,3.5
58788,382,77561,4.0
74454,474,5481,2.0
58053,380,151763,4.0
71229,455,356,5.0
70571,450,1259,4.0
42770,288,3396,4.0
20022,132,1333,2.0
98209,606,7034,3.0
