,rating
7234,3.5
7235,3.0
7236,2.0
7237,2.0
7238,1.5
7239,5.0
7240,5.0
7241,4.0
7242,4.0
7243,4.5
7244,4.5
7245,3.0
7246,4.0
7247,3.0
7248,4.0
7249,4.0
7250,4.0
7251,5.0
7252,4.0
7253,4.0
7254,3.0
7255,3.0
7256,5.0
7257,5.0
7258,4.5
7259,3.0
7260,4.0
7261,2.5
7262,5.0
7263,4.0
7264,4.0
7265,3.0
7266,4.0
7267,5.0
7268,0.5
7269,5.0
7270,4.0
7271,5.0
7272,5.0
7273,4.0
7274,3.5
7275,2.0
7276,2.0
7277,4.0
7278,4.0
7279,4.0
7280,3.0
7281,3.5
7282,3.0
7283,3.0
7284,5.0
7285,4.0
7286,2.0
7287,3.5
7288,5.0
7289,5.0
7290,3.0
7291,4.0
7292,2.0
7293,2.5
7294,3.5
7295,2.5
7296,3.0
7297,3.0
7298,3.0
7299,3.5
7300,3.5
7301,5.0
7302,4.0
7303,3.0
7304,2.0
7305,5.0
7306,1.0
7307,5.0
7308,1.0
7309,5.0
7310,2.5
7311,1.5
7312,2.5
7313,3.0
7314,4.0
7315,2.0
7316,4.0
7317,1.5
7318,4.0
7319,3.0
7320,3.0
7321,2.0
7322,4.0
7323,4.0
7324,4.0
7325,3.5
7326,5.0
7327,3.5
7328,4.0
7329,4.0
7330,3.0
7331,3.0
7332,4.0
7333,5.0
7334,5.0
7335,3.0
7336,3.5
7337,4.0
7338,2.5
7339,4.0
7340,3.5
7341,4.0
7342,1.0
7343,1.0
7344,3.0
7345,3.0
7346,3.0
7347,2.5
7348,2.5
7349,4.0
7350,3.5
7351,3.5
7352,4.5
7353,4.0
7354,2.0
7355,2.0
7356,3.0
7357,3.5
7358,4.0
7359,5.0
7360,3.0
7361,1.0
7362,5.0
7363,4.0
7364,4.0
7365,4.0
7366,2.5
7367,4.0
7368,4.0
7369,3.0
7370,2.0
7371,4.0
7372,3.0
7373,3.5
7374,5.0
7375,4.5
7376,4.0
7377,4.0
7378,0.5
7379,3.5
7380,4.0
7381,4.5
7382,4.0
7383,3.5
7384,4.5
7385,4.0
7386,3.0
7387,5.0
7388,2.0
7389,4.0
7390,3.0
7391,4.0
7392,3.0
7393,4.0
7394,3.0
7395,3.0
7396,2.0
7397,4.0
7398,4.5
7399,3.5
7400,3.0
7401,4.0
7402,5.0
7403,4.0
7404,5.0
7405,3.0
7406,4.0
7407,4.0
7408,3.0
7409,3.0
7410,2.0
7411,2.5
7412,3.5
7413,4.5
7414,4.0
7415,3.0
7416,3.0
7417,3.5
7418,4.0
7419,4.5
7420,4.0
7421,2.0
7422,2.5
7423,3.5
7424,5.0
7425,5.0
7426,5.0
7427,4.0
7428,4.0
7429,4.0
7430,2.0
7431,4.0
7432,2.5
7433,4.5
7434,4.0
7435,3.0
7436,2.0
7437,4.0
7438,4.5
7439,2.5
7440,4.0
7441,4.0
7442,5.0
7443,0.5
7444,4.0
7445,5.0
7446,4.5
7447,3.5
7448,4.0
7449,5.0
7450,4.0
7451,2.5
7452,3.0
7453,4.0
7454,4.5
7455,2.0
7456,5.0
7457,5.0
7458,5.0
7459,2.0
7460,4.0
7461,3.5
7462,3.0
7463,4.0
7464,5.0
7465,3.0
7466,4.0
7467,1.0
7468,5.0
7469,4.0
7470,4.0
7471,2.0
7472,3.0
7473,4.5
7474,4.5
7475,4.0
7476,3.5
7477,3.0
7478,3.0
7479,1.0
7480,4.0
7481,5.0
7482,5.0
7483,3.0
7484,2.5
7485,5.0
7486,2.0
7487,4.0
7488,3.0
7489,4.0
7490,4.0
7491,4.0
7492,4.0
7493,2.5
7494,4.0
7495,2.5
7496,3.0
7497,4.0
7498,2.0
7499,5.0
7500,2.5
7501,3.0
7502,3.5
7503,2.0
7504,3.0
7505,4.5
7506,4.5
7507,3.0
7508,4.0
7509,0.5
7510,4.0
7511,3.5
7512,4.0
7513,2.0
7514,4.0
7515,4.0
7516,5.0
7517,4.0
7518,2.0
7519,4.0
7520,3.0
7521,0.5
7522,2.0
7523,3.5
7524,4.0
7525,3.0
7526,5.0
7527,1.0
7528,4.0
7529,5.0
7530,3.0
7531,5.0
7532,5.0
7533,3.5
7534,5.0
7535,3.0
7536,4.0
7537,2.5
7538,3.5
7539,3.5
7540,4.0
7541,4.0
7542,4.0
7543,3.0
7544,2.5
7545,3.0
7546,1.5
7547,3.5
7548,3.5
7549,3.0
7550,4.0
7551,4.5
7552,2.0
7553,3.5
7554,3.0
7555,4.0
7556,0.5
7557,3.0
7558,2.0
7559,2.5
7560,4.0
7561,4.5
7562,3.0
7563,3.5
7564,4.5
7565,5.0
7566,4.0
7567,5.0
7568,3.5
7569,4.0
7570,4.5
7571,3.0
7572,4.0
7573,5.0
7574,2.5
7575,1.5
7576,1.5
7577,0.5
7578,2.5
7579,3.0
7580,4.0
7581,1.0
7582,4.5
7583,3.0
7584,3.0
7585,4.5
7586,1.5
7587,4.0
7588,5.0
7589,5.0
7590,4.0
7591,5.0
7592,3.5
7593,4.0
7594,4.0
7595,2.0
7596,0.5
7597,4.0
7598,3.5
7599,3.5
7600,4.5
7601,3.0
7602,2.0
7603,3.5
7604,2.0
7605,3.0
7606,4.0
7607,4.0
7608,4.0
7609,4.0
7610,5.0
7611,3.0
7612,3.0
7613,3.5
7614,4.0
7615,4.0
7616,4.0
7617,3.0
7618,2.0
7619,4.0
7620,3.0
7621,2.0
7622,3.5
7623,2.5
7624,4.0
7625,4.0
7626,2.0
7627,4.0
7628,4.5
7629,4.0
7630,3.5
7631,4.0
7632,3.5
7633,5.0
7634,4.5
7635,4.0
7636,4.0
7637,5.0
7638,3.0
7639,2.5
7640,2.5
7641,2.5
7642,4.0
7643,4.0
7644,3.0
7645,4.5
7646,4.0
7647,3.0
7648,4.0
7649,4.0
7650,5.0
7651,5.0
7652,3.0
7653,3.0
7654,4.5
7655,2.5
7656,4.0
7657,3.0
7658,3.5
7659,1.0
7660,4.0
7661,3.5
7662,5.0
7663,3.0
7664,5.0
7665,4.0
7666,3.5
7667,4.5
7668,5.0
7669,4.0
7670,4.0
7671,3.0
7672,3.5
7673,2.0
7674,4.0
7675,2.0
7676,2.0
7677,2.5
7678,1.0
7679,4.0
7680,2.0
7681,5.0
7682,4.0
7683,4.5
7684,4.0
7685,3.0
7686,2.0
7687,1.0
7688,2.5
7689,3.0
7690,4.5
7691,4.0
7692,4.0
7693,3.5
7694,3.0
7695,2.0
7696,2.0
7697,4.5
7698,5.0
7699,4.0
7700,4.0
7701,3.0
7702,4.0
7703,1.0
7704,4.0
7705,5.0
7706,4.5
7707,3.0
7708,5.0
7709,3.0
7710,1.0
7711,5.0
7712,3.0
7713,4.0
7714,3.0
7715,4.0
7716,2.5
7717,3.0
7718,2.5
7719,4.5
7720,3.0
7721,3.0
7722,3.5
7723,5.0
7724,1.0
7725,3.0
7726,4.0
7727,4.5
7728,3.0
7729,3.5
7730,5.0
7731,4.0
7732,4.5
7733,4.5
7734,3.5
7735,2.0
7736,1.0
7737,3.5
7738,4.0
7739,4.0
7740,2.0
7741,3.5
7742,3.0
7743,3.5
7744,3.0
7745,4.5
7746,4.5
7747,4.0
7748,3.0
7749,4.0
7750,3.0
7751,3.0
7752,3.0
7753,4.0
7754,4.0
7755,4.5
7756,1.0
7757,2.0
7758,2.0
7759,1.5
7760,3.0
7761,2.0
7762,4.5
7763,4.0
7764,4.0
7765,2.0
7766,3.5
7767,5.0
7768,5.0
7769,3.0
7770,4.0
7771,3.5
7772,4.5
7773,5.0
7774,3.0
7775,0.5
7776,4.0
7777,1.0
7778,3.5
7779,5.0
7780,5.0
7781,2.0
7782,4.0
7783,3.0
7784,2.0
7785,3.5
7786,5.0
7787,2.0
7788,1.5
7789,3.0
7790,4.5
7791,3.5
7792,5.0
7793,2.0
7794,3.5
7795,4.5
7796,3.0
7797,3.5
7798,4.0
7799,3.5
7800,1.0
7801,2.5
7802,5.0
7803,5.0
7804,1.5
7805,3.5
7806,3.0
7807,4.0
7808,2.0
7809,3.5
7810,3.0
7811,5.0
7812,4.0
7813,4.5
7814,4.0
7815,2.5
7816,3.0
7817,3.5
7818,3.5
7819,5.0
7820,4.0
7821,4.0
7822,3.5
7823,3.0
7824,5.0
7825,3.0
7826,4.0
7827,3.5
7828,4.0
7829,4.0
7830,4.0
7831,2.0
7832,3.0
7833,4.0
7834,3.0
7835,2.5
7836,5.0
7837,4.0
7838,2.5
7839,4.0
7840,4.0
7841,2.0
7842,0.5
7843,4.0
7844,5.0
7845,5.0
7846,2.0
7847,5.0
7848,4.0
7849,4.5
7850,2.5
7851,4.0
7852,4.5
7853,4.0
7854,4.0
7855,3.0
7856,4.0
7857,4.0
7858,3.5
7859,5.0
7860,3.0
7861,4.5
7862,2.5
7863,4.0
7864,1.0
7865,3.0
7866,3.0
7867,4.0
7868,3.0
7869,5.0
7870,3.0
7871,2.5
7872,3.5
7873,5.0
7874,4.0
7875,1.5
7876,3.5
7877,3.5
7878,3.5
7879,2.0
7880,4.0
7881,3.0
7882,2.0
7883,3.0
7884,3.0
7885,1.5
7886,4.0
7887,4.0
7888,2.0
7889,2.5
7890,3.0
7891,4.0
7892,1.0
7893,4.0
7894,3.5
7895,3.5
7896,2.0
7897,4.5
7898,3.5
7899,2.0
7900,5.0
7901,5.0
7902,3.5
7903,4.0
7904,4.0
7905,4.0
7906,3.0
7907,3.0
7908,4.0
7909,2.0
7910,4.0
7911,3.5
7912,4.0
7913,3.0
7914,3.0
7915,1.5
7916,4.0
7917,5.0
7918,1.5
7919,3.0
7920,4.0
7921,3.0
7922,1.5
7923,4.5
7924,3.5
7925,4.0
7926,3.0
7927,5.0
7928,3.5
7929,3.0
7930,4.0
7931,3.0
7932,3.0
7933,2.0
7934,5.0
7935,4.0
7936,5.0
7937,2.0
7938,5.0
7939,2.5
7940,3.0
7941,2.0
7942,4.0
7943,4.0
7944,3.0
7945,3.0
7946,4.0
7947,5.0
7948,3.0
7949,2.5
7950,3.0
7951,3.0
7952,4.0
7953,2.5
7954,3.5
7955,2.5
7956,5.0
7957,5.0
7958,4.0
7959,2.0
7960,1.5
7961,3.5
7962,3.0
7963,3.0
7964,3.5
7965,4.0
7966,2.5
7967,3.5
7968,3.0
7969,5.0
7970,2.0
7971,4.0
7972,1.0
7973,4.5
7974,4.5
7975,3.5
7976,3.0
7977,1.5
7978,4.0
7979,4.0
7980,5.0
7981,3.0
7982,2.0
7983,3.0
7984,3.5
7985,4.0
7986,4.0
7987,4.5
7988,4.0
7989,2.0
7990,5.0
7991,4.0
7992,4.0
7993,2.5
7994,2.5
7995,3.0
7996,3.0
7997,0.5
7998,3.5
7999,3.5
8000,2.0
8001,4.5
8002,4.0
8003,5.0
8004,3.5
8005,4.0
8006,4.0
8007,5.0
8008,3.0
8009,3.0
8010,3.0
8011,1.0
8012,5.0
8013,5.0
8014,3.0
8015,4.0
8016,2.0
8017,3.0
8018,2.5
8019,4.0
8020,3.5
8021,5.0
8022,3.0
8023,4.0
8024,3.5
8025,3.0
8026,1.0
8027,2.0
8028,3.5
8029,3.5
8030,4.0
8031,2.0
8032,1.0
8033,3.0
8034,2.0
8035,3.5
8036,2.0
8037,3.0
8038,5.0
8039,3.0
8040,3.0
8041,2.5
8042,5.0
8043,4.5
8044,3.5
8045,2.0
8046,4.0
8047,3.5
8048,2.0
8049,4.0
8050,4.5
8051,4.0
8052,3.5
8053,4.0
8054,2.0
8055,3.5
8056,4.5
8057,2.0
8058,5.0
8059,4.0
8060,3.5
8061,2.0
8062,3.5
8063,4.0
8064,5.0
8065,3.5
8066,4.0
8067,2.5
8068,2.0
8069,4.0
8070,4.0
8071,5.0
8072,3.5
8073,4.5
8074,4.0
8075,4.0
8076,3.5
8077,3.5
8078,2.5
8079,5.0
8080,2.5
8081,5.0
8082,3.5
8083,3.0
8084,3.5
8085,3.5
8086,3.0
8087,3.5
8088,5.0
8089,3.0
8090,2.5
8091,3.5
8092,4.0
8093,4.5
8094,3.5
8095,4.0
8096,3.5
8097,1.5
8098,3.0
8099,3.0
8100,3.0
8101,4.0
8102,3.0
8103,2.0
8104,4.0
8105,4.5
8106,4.0
8107,4.5
8108,5.0
8109,4.0
8110,4.5
8111,5.0
8112,4.0
8113,2.0
8114,4.0
8115,2.5
8116,5.0
8117,3.5
8118,5.0
8119,4.0
8120,1.5
8121,4.0
8122,5.0
8123,5.0
8124,4.0
8125,4.0
8126,5.0
8127,4.0
8128,2.5
8129,5.0
8130,4.0
8131,3.5
8132,2.0
8133,4.0
8134,5.0
8135,2.0
8136,2.5
8137,4.5
8138,2.0
8139,3.0
8140,3.0
8141,4.0
8142,4.0
8143,3.0
8144,4.0
8145,4.0
8146,4.5
8147,3.0
8148,3.0
8149,3.5
8150,4.5
8151,4.0
8152,4.0
8153,4.0
8154,2.5
8155,4.0
8156,5.0
8157,3.5
8158,5.0
8159,4.0
8160,4.0
8161,4.0
8162,1.0
8163,1.5
8164,3.0
8165,2.0
8166,4.0
8167,2.0
8168,5.0
8169,2.0
8170,4.0
8171,4.0
8172,4.5
8173,3.0
8174,3.5
8175,4.0
8176,3.0
8177,2.5
8178,4.0
8179,2.5
8180,3.0
8181,4.0
8182,4.5
8183,3.5
8184,4.0
8185,5.0
8186,3.0
8187,5.0
8188,4.0
8189,3.0
8190,4.5
8191,2.5
8192,1.0
8193,3.5
8194,4.0
8195,4.0
8196,3.5
8197,4.0
8198,4.0
8199,3.5
8200,5.0
8201,3.0
8202,4.0
8203,4.5
8204,3.5
8205,4.0
8206,3.5
8207,2.0
8208,5.0
8209,3.0
8210,4.0
8211,4.0
8212,3.5
8213,3.5
8214,3.5
8215,3.0
8216,4.0
8217,3.0
8218,4.0
8219,5.0
8220,4.0
8221,2.0
8222,3.0
8223,2.5
8224,2.5
8225,3.0
8226,4.0
8227,1.0
8228,3.5
8229,3.0
8230,5.0
8231,4.0
8232,4.0
8233,5.0
8234,0.5
8235,3.0
8236,5.0
8237,4.0
8238,2.5
8239,5.0
8240,5.0
8241,4.0
8242,4.5
8243,3.0
8244,5.0
8245,1.5
8246,2.0
8247,2.0
8248,4.0
8249,4.0
8250,3.0
8251,0.5
8252,4.5
8253,3.0
8254,2.0
8255,2.0
8256,4.0
8257,4.0
8258,2.5
8259,3.0
8260,3.0
8261,4.0
8262,4.0
8263,1.0
8264,3.5
8265,4.5
8266,3.0
8267,4.0
8268,2.0
8269,5.0
8270,5.0
8271,4.0
8272,3.5
8273,4.5
8274,5.0
8275,3.5
8276,3.0
8277,1.5
8278,5.0
8279,4.5
8280,3.0
8281,2.5
8282,3.5
8283,3.5
8284,3.5
8285,4.0
8286,4.0
8287,3.0
8288,2.5
8289,3.0
8290,4.0
8291,3.0
8292,4.0
8293,4.0
8294,4.0
8295,3.0
8296,2.0
8297,5.0
8298,3.0
8299,2.0
8300,2.0
8301,3.0
8302,3.5
8303,2.0
8304,4.0
8305,4.0
8306,4.0
8307,3.5
8308,3.0
8309,4.0
8310,3.0
8311,5.0
8312,2.5
8313,3.0
8314,2.0
8315,5.0
8316,3.5
8317,5.0
8318,4.0
8319,3.0
8320,3.0
8321,5.0
8322,4.0
8323,4.0
8324,4.0
8325,4.5
8326,3.0
8327,3.0
8328,4.5
8329,3.5
8330,4.0
8331,1.0
8332,3.0
8333,3.0
8334,4.0
8335,4.0
8336,3.0
8337,3.5
8338,2.5
8339,4.0
8340,3.0
8341,3.0
8342,4.0
8343,2.5
8344,4.0
8345,4.0
8346,4.0
8347,4.0
8348,3.0
8349,2.0
8350,3.0
8351,3.5
8352,3.5
8353,4.5
8354,4.0
8355,4.0
8356,2.0
8357,4.5
8358,3.5
8359,4.0
8360,3.5
8361,5.0
8362,5.0
8363,5.0
8364,4.0
8365,3.5
8366,4.5
8367,3.5
8368,3.5
8369,4.0
8370,5.0
8371,3.0
8372,2.0
8373,2.0
8374,3.0
8375,2.5
8376,3.0
8377,5.0
8378,4.0
8379,3.0
8380,2.0
8381,2.5
8382,4.5
8383,3.5
8384,3.5
8385,4.0
8386,3.0
8387,4.0
8388,1.0
8389,3.0
8390,5.0
8391,2.5
8392,3.5
8393,5.0
8394,5.0
8395,3.0
8396,3.5
8397,5.0
8398,4.0
8399,2.5
8400,3.0
8401,4.0
8402,4.0
8403,3.0
8404,5.0
8405,3.0
8406,5.0
8407,3.5
8408,4.0
8409,5.0
8410,3.0
8411,4.0
8412,4.0
8413,3.5
8414,2.0
8415,2.5
8416,5.0
8417,3.0
8418,3.0
8419,3.0
8420,4.5
8421,3.0
8422,3.0
8423,5.0
8424,2.5
8425,5.0
8426,3.0
8427,4.0
8428,3.0
8429,4.5
8430,4.0
8431,3.0
8432,0.5
8433,5.0
8434,3.0
8435,3.5
8436,4.0
8437,5.0
8438,4.0
8439,4.0
8440,5.0
8441,4.0
8442,4.5
8443,2.0
8444,5.0
8445,4.0
8446,2.0
8447,4.0
8448,4.0
8449,3.5
8450,4.0
8451,4.0
8452,5.0
8453,5.0
8454,3.5
8455,4.0
8456,4.0
8457,5.0
8458,4.0
8459,3.5
8460,4.0
8461,4.5
8462,1.5
8463,2.0
8464,4.0
8465,3.5
8466,3.0
8467,5.0
8468,3.0
8469,3.0
8470,3.0
8471,4.5
8472,4.0
8473,2.0
8474,3.5
8475,3.0
8476,4.0
8477,4.0
8478,4.0
8479,3.0
8480,4.5
8481,4.0
8482,2.5
8483,3.0
8484,2.5
8485,4.5
8486,4.0
8487,2.5
8488,3.0
8489,5.0
8490,4.0
8491,5.0
8492,4.0
8493,3.5
8494,4.0
8495,4.0
8496,4.5
8497,3.0
8498,4.5
8499,4.0
8500,3.5
8501,3.5
8502,5.0
8503,4.0
8504,3.0
8505,4.5
8506,5.0
8507,4.5
8508,4.5
8509,3.0
8510,5.0
8511,4.5
8512,4.0
8513,4.0
8514,3.0
8515,4.0
8516,5.0
8517,4.0
8518,4.0
8519,5.0
8520,2.0
8521,2.0
8522,2.0
8523,3.5
8524,4.0
8525,3.0
8526,3.0
8527,3.5
8528,4.0
8529,4.0
8530,4.0
8531,3.0
8532,3.0
8533,2.0
8534,4.0
8535,5.0
8536,3.0
8537,3.0
8538,3.0
8539,3.0
8540,4.0
8541,4.0
8542,3.0
8543,5.0
8544,3.0
8545,3.5
8546,3.5
8547,3.5
8548,4.0
8549,0.5
8550,3.0
8551,4.0
8552,4.0
8553,4.0
8554,3.0
8555,3.5
8556,4.5
8557,2.5
8558,5.0
8559,3.0
8560,3.0
8561,2.0
8562,1.5
8563,4.0
8564,0.5
8565,5.0
8566,2.5
8567,3.0
8568,4.0
8569,3.0
8570,4.0
8571,3.5
8572,4.0
8573,4.5
8574,5.0
8575,2.0
8576,4.0
8577,3.0
8578,2.5
8579,0.5
8580,3.0
8581,3.0
8582,3.5
8583,1.0
8584,1.0
8585,2.0
8586,4.0
8587,5.0
8588,5.0
8589,3.5
8590,4.0
8591,4.0
8592,3.5
8593,2.5
8594,3.5
8595,1.0
8596,5.0
8597,5.0
8598,3.5
8599,4.0
8600,3.5
8601,4.0
8602,2.0
8603,3.0
8604,2.5
8605,4.5
8606,3.0
8607,4.5
8608,3.0
8609,3.5
8610,4.5
8611,3.0
8612,5.0
8613,3.0
8614,3.5
8615,3.0
8616,2.0
8617,4.0
8618,2.5
8619,3.0
8620,3.5
8621,3.0
8622,3.0
8623,3.0
8624,3.5
8625,5.0
8626,3.0
8627,4.0
8628,2.5
8629,4.5
8630,3.5
8631,3.5
8632,3.5
8633,3.5
8634,5.0
8635,2.0
8636,2.5
8637,2.5
8638,4.0
8639,3.5
8640,4.0
8641,3.5
8642,4.5
8643,4.0
8644,1.5
8645,1.0
8646,4.0
8647,3.0
8648,4.0
8649,4.0
8650,2.0
8651,3.0
8652,4.0
8653,2.0
8654,2.0
8655,2.5
8656,2.5
8657,3.5
8658,5.0
8659,4.0
8660,4.0
8661,3.5
8662,4.0
8663,5.0
8664,4.0
8665,3.5
8666,3.5
8667,3.0
8668,2.5
8669,2.5
8670,3.0
8671,5.0
8672,4.0
8673,3.0
8674,4.5
8675,4.0
8676,4.0
8677,4.0
8678,4.0
8679,4.0
8680,2.5
8681,3.5
8682,3.0
8683,2.0
8684,3.5
8685,4.0
8686,3.0
8687,5.0
8688,4.0
8689,4.0
8690,3.5
8691,4.0
8692,4.0
8693,5.0
8694,4.0
8695,3.0
8696,4.5
8697,2.0
8698,4.5
8699,4.0
8700,5.0
8701,1.0
8702,3.0
8703,4.0
8704,4.5
8705,4.5
8706,2.0
8707,2.5
8708,3.5
8709,5.0
8710,0.5
8711,4.5
8712,3.0
8713,3.0
8714,3.0
8715,4.5
8716,5.0
8717,5.0
8718,4.0
8719,3.5
8720,1.0
8721,3.0
8722,2.0
8723,4.0
8724,2.0
8725,3.0
8726,4.5
8727,3.5
8728,5.0
8729,3.0
8730,5.0
8731,5.0
8732,3.5
8733,3.0
8734,4.5
8735,2.5
8736,4.0
8737,2.5
8738,4.5
8739,2.0
8740,5.0
8741,4.5
8742,5.0
8743,3.5
8744,4.0
8745,2.5
8746,3.0
8747,3.0
8748,2.0
8749,3.0
8750,4.0
8751,4.0
8752,3.5
8753,4.0
8754,5.0
8755,4.0
8756,3.5
8757,4.5
8758,4.5
8759,4.0
8760,3.5
8761,4.0
8762,1.0
8763,4.0
8764,2.0
8765,3.5
8766,4.5
8767,3.0
8768,3.5
8769,3.5
8770,4.0
8771,3.5
8772,4.0
8773,3.0
8774,5.0
8775,3.5
8776,5.0
8777,0.5
8778,3.0
8779,4.0
8780,2.5
8781,4.5
8782,4.0
8783,5.0
8784,3.0
8785,4.0
8786,3.0
8787,3.5
8788,3.0
8789,5.0
8790,4.5
8791,4.5
8792,4.5
8793,3.0
8794,3.0
8795,3.5
8796,2.0
8797,3.5
8798,4.0
8799,4.0
8800,4.5
8801,4.0
8802,4.0
8803,4.0
8804,3.0
8805,3.0
8806,4.0
8807,4.5
8808,5.0
8809,3.0
8810,4.0
8811,4.0
8812,3.0
8813,2.0
8814,5.0
8815,5.0
8816,3.5
8817,4.0
8818,5.0
8819,3.0
8820,3.0
8821,2.5
8822,2.0
8823,1.5
8824,5.0
8825,5.0
8826,5.0
8827,3.5
8828,4.0
8829,3.0
8830,5.0
8831,3.5
8832,3.5
8833,2.0
8834,3.0
8835,2.0
8836,3.0
8837,4.0
8838,4.0
8839,5.0
8840,4.0
8841,3.0
8842,3.5
8843,4.0
8844,2.5
8845,2.5
8846,2.0
8847,3.5
8848,3.5
8849,4.0
8850,4.0
8851,4.0
8852,3.0
8853,3.5
8854,3.5
8855,4.0
8856,3.5
8857,5.0
8858,4.0
8859,4.0
8860,3.0
8861,4.0
8862,4.0
8863,4.5
8864,5.0
8865,3.5
8866,2.0
8867,4.0
8868,4.5
8869,3.5
8870,5.0
8871,4.0
8872,5.0
8873,3.5
8874,5.0
8875,4.0
8876,5.0
8877,2.5
8878,3.0
8879,4.0
8880,4.0
8881,3.0
8882,4.0
8883,2.5
8884,5.0
8885,3.5
8886,3.0
8887,3.5
8888,4.0
8889,3.5
8890,5.0
8891,4.0
8892,2.5
8893,3.5
8894,1.5
8895,4.5
8896,1.0
8897,5.0
8898,3.0
8899,4.0
8900,5.0
8901,3.0
8902,4.0
8903,5.0
8904,3.5
8905,4.0
8906,4.0
8907,5.0
8908,3.5
8909,5.0
8910,4.0
8911,4.5
8912,3.0
8913,4.0
8914,3.0
8915,3.5
8916,1.0
8917,3.0
8918,3.5
8919,2.0
8920,4.0
8921,4.5
8922,5.0
8923,4.0
8924,5.0
8925,4.0
8926,3.0
8927,4.0
8928,3.0
8929,5.0
8930,3.0
8931,5.0
8932,4.5
8933,5.0
8934,5.0
8935,4.0
8936,2.0
8937,4.5
8938,3.5
8939,3.0
8940,0.5
8941,4.0
8942,2.0
8943,3.5
8944,1.0
8945,2.0
8946,4.0
8947,3.0
8948,2.0
8949,1.0
8950,3.5
8951,0.5
8952,3.0
8953,4.0
8954,1.0
8955,5.0
8956,5.0
8957,4.0
8958,4.5
8959,3.0
8960,3.5
8961,5.0
8962,3.5
8963,3.0
8964,2.0
8965,2.0
8966,4.0
8967,3.0
8968,0.5
8969,3.0
8970,1.0
8971,3.0
8972,4.5
8973,3.5
8974,4.0
8975,4.0
8976,3.5
8977,3.0
8978,4.0
8979,1.0
8980,3.5
8981,3.5
8982,1.0
8983,3.0
8984,2.0
8985,2.0
8986,4.5
8987,4.0
8988,4.0
8989,2.0
8990,4.0
8991,3.0
8992,3.5
8993,4.0
8994,3.0
8995,4.0
8996,3.5
8997,3.0
8998,3.5
8999,4.5
9000,3.5
9001,3.0
9002,5.0
9003,4.5
9004,5.0
9005,4.0
9006,5.0
9007,4.0
9008,4.5
9009,3.5
9010,3.0
9011,3.5
9012,3.5
9013,3.0
9014,4.0
9015,4.0
9016,1.5
9017,5.0
9018,4.5
9019,4.0
9020,4.5
9021,4.0
9022,3.0
9023,5.0
9024,3.0
9025,1.0
9026,3.5
9027,3.5
9028,3.5
9029,3.0
9030,3.0
9031,5.0
9032,4.5
9033,4.0
9034,5.0
9035,4.0
9036,4.0
9037,3.0
9038,3.0
9039,4.0
9040,3.0
9041,5.0
9042,3.5
9043,4.0
9044,4.0
9045,3.0
9046,2.0
9047,3.0
9048,3.5
9049,3.5
9050,4.5
9051,2.5
9052,4.0
9053,5.0
9054,4.5
9055,3.0
9056,1.5
9057,3.0
9058,4.0
9059,4.0
9060,4.0
9061,3.5
9062,4.0
9063,4.0
9064,4.0
9065,0.5
9066,3.5
9067,4.0
9068,3.0
9069,1.0
9070,4.0
9071,5.0
9072,4.0
9073,4.0
9074,3.0
9075,4.0
9076,3.5
9077,4.0
9078,2.0
9079,5.0
9080,3.0
9081,3.0
9082,5.0
9083,3.0
9084,4.0
9085,3.0
9086,3.0
9087,4.5
9088,5.0
9089,0.5
9090,2.0
9091,5.0
9092,3.5
9093,5.0
9094,3.0
9095,3.0
9096,3.0
9097,3.5
9098,4.0
9099,4.5
9100,4.0
9101,3.0
9102,4.5
9103,3.0
9104,3.0
9105,4.0
9106,4.0
9107,3.5
9108,5.0
9109,3.5
9110,4.0
9111,4.0
9112,4.5
9113,3.5
9114,4.5
9115,4.0
9116,3.5
9117,3.5
9118,5.0
9119,4.0
9120,1.0
9121,2.0
9122,5.0
9123,4.0
9124,4.0
9125,2.0
9126,5.0
9127,4.0
9128,1.0
9129,4.5
9130,4.0
9131,3.0
9132,3.0
9133,5.0
9134,4.0
9135,5.0
9136,4.0
9137,3.5
9138,3.0
9139,3.5
9140,3.0
9141,3.5
9142,2.0
9143,2.5
9144,4.0
9145,2.0
9146,3.0
9147,2.5
9148,3.5
9149,5.0
9150,1.0
9151,4.0
9152,5.0
9153,3.0
9154,1.0
9155,3.0
9156,5.0
9157,3.0
9158,1.5
9159,4.0
9160,5.0
9161,1.0
9162,4.0
9163,3.5
9164,3.0
9165,4.0
9166,5.0
9167,2.5
9168,3.0
9169,5.0
9170,4.0
9171,4.0
9172,3.0
9173,4.0
9174,4.0
9175,3.5
9176,4.0
9177,3.0
9178,3.5
9179,4.0
9180,3.0
9181,3.0
9182,2.5
9183,1.5
9184,4.0
9185,4.5
9186,2.0
9187,3.0
9188,5.0
9189,4.5
9190,3.5
9191,5.0
9192,4.0
9193,1.0
9194,3.5
9195,4.5
9196,3.5
9197,5.0
9198,2.5
9199,4.0
9200,4.0
9201,4.5
9202,3.0
9203,5.0
9204,4.0
9205,3.5
9206,3.5
9207,3.0
9208,3.0
9209,4.0
9210,5.0
9211,2.5
9212,4.0
9213,1.5
9214,3.0
9215,2.0
9216,4.0
9217,3.0
9218,2.0
9219,4.0
9220,3.0
9221,3.0
9222,2.0
9223,5.0
9224,2.0
9225,4.0
9226,4.0
9227,4.0
9228,5.0
9229,2.0
9230,4.0
9231,4.5
9232,4.0
