,Unnamed: 0,userId,movieId
6041,62402,414,242
6042,36225,247,2324
6043,36712,249,5952
6044,94611,599,52241
6045,88584,572,1247
6046,37488,252,97913
6047,49799,318,124853
6048,1461,15,1270
6049,41642,282,6708
6050,37334,249,117895
6051,36323,248,10
6052,44568,298,555
6053,1924,18,2324
6054,20260,132,60069
6055,97250,605,4571
6056,97036,603,4810
6057,37677,254,48780
6058,99835,610,4497
6059,58121,381,344
6060,37229,249,98961
6061,57793,380,60040
6062,20779,137,1214
6063,75835,477,6373
6064,98602,607,2529
6065,13789,89,66798
6066,66182,425,45442
6067,97154,605,356
6068,70235,448,111680
6069,9301,63,4890
6070,65478,420,1270
6071,70845,453,10
6072,4305,28,1374
6073,32533,221,7072
6074,15642,103,1201
6075,91342,592,329
6076,82182,521,95
6077,83063,525,106642
6078,62581,414,704
6079,48035,312,457
6080,21212,140,1198
6081,95958,601,168326
6082,47750,308,1136
6083,11378,68,55830
6084,30078,210,7454
6085,54137,357,141
6086,98386,606,40955
6087,38723,266,1127
6088,22712,156,356
6089,1313,11,1721
6090,38740,266,1259
6091,59488,387,1405
6092,6010,42,1197
6093,84474,542,4886
6094,46932,307,1261
6095,98046,606,4967
6096,69660,448,32291
6097,22822,156,1256
6098,54202,357,953
6099,63276,414,2948
6100,97926,606,3791
6101,45706,303,2455
6102,39869,274,4143
6103,48335,313,1270
6104,1885,18,1375
6105,47147,307,2987
6106,73063,473,2297
6107,17623,111,67087
6108,31745,219,2997
6109,24145,167,2858
6110,16032,104,2153
6111,28281,196,1036
6112,81094,514,260
6113,61548,406,5620
6114,19781,129,6378
6115,57163,380,2139
6116,68053,438,6617
6117,87766,566,434
6118,18858,122,778
6119,25154,177,2125
6120,22897,156,2067
6121,16033,104,2294
6122,14729,93,153
6123,23372,160,1293
6124,21810,141,8874
6125,62671,414,1030
6126,3460,21,59315
6127,7200,50,3949
6128,44483,297,319
6129,28455,198,1994
6130,64320,414,8640
6131,68935,448,1920
6132,36771,249,8340
6133,69714,448,48385
6134,71847,462,7419
6135,67493,437,176
6136,80583,509,8644
6137,92644,599,32
6138,67035,432,73017
6139,75112,474,43460
6140,37872,256,105504
6141,54936,365,3252
6142,30768,216,1198
6143,20811,137,1994
6144,99458,608,8966
6145,16217,105,32
6146,35710,241,215
6147,35485,239,5349
6148,67326,435,2002
6149,8732,60,60
6150,52583,343,55820
6151,25214,177,2804
6152,50329,325,2167
6153,33944,232,1012
6154,66753,430,3745
6155,94634,599,54995
6156,73361,474,1033
6157,9587,64,1485
6158,67196,434,2710
6159,60547,391,1266
6160,11525,68,81834
6161,8604,58,543
6162,37980,260,154
6163,91592,594,1721
6164,83714,534,4446
6165,86041,559,349
6166,88422,571,1214
6167,14528,91,3703
6168,78900,489,5313
6169,74749,474,7090
6170,95892,601,2762
6171,54171,357,553
6172,11456,68,66665
6173,9199,63,969
6174,89884,583,31685
6175,17629,111,69406
6176,50316,325,1948
6177,88636,572,2289
6178,59230,386,648
6179,90792,590,2058
6180,37753,256,3247
6181,53867,356,778
6182,14485,91,2993
6183,88051,567,112421
6184,55034,365,68358
6185,73830,474,2529
6186,46765,307,158
6187,85380,555,674
6188,11765,72,50
6189,52348,339,112556
6190,39704,274,2840
6191,66336,427,5388
6192,41153,279,51935
6193,2774,19,2622
6194,30574,213,48877
6195,352,4,908
6196,59782,387,3812
6197,17389,111,4068
6198,48959,317,91529
6199,56064,370,5782
6200,65042,415,2617
6201,56425,373,356
6202,59012,385,364
6203,11019,68,4855
6204,21625,140,7324
6205,71934,462,82459
6206,6438,44,95
6207,90714,590,1333
6208,5413,38,339
6209,6527,45,435
6210,28461,198,2080
6211,75412,476,539
6212,8010,56,315
6213,3279,21,2000
6214,25540,177,45720
6215,26214,182,785
6216,54104,356,57669
6217,20126,132,4235
6218,48417,313,2109
6219,10741,68,2334
6220,96883,603,3415
6221,3535,21,95738
6222,84956,552,708
6223,49261,318,5137
6224,89420,580,1263
6225,60385,390,8970
6226,31146,217,1551
6227,97645,606,1624
6228,41078,279,588
6229,57878,380,83613
6230,75228,475,2115
6231,63176,414,2580
6232,68468,445,7153
6233,28596,199,345
6234,31556,219,316
6235,96072,602,501
6236,65444,419,86668
6237,99807,610,4148
6238,93164,599,1597
6239,97268,605,6754
6240,96536,603,1844
6241,35174,235,648
6242,70710,452,1517
6243,6538,45,546
6244,80458,509,2193
6245,83827,534,52722
6246,64790,414,76763
6247,42409,288,1713
6248,25281,177,3964
6249,85885,556,63992
6250,6062,42,1663
6251,59304,387,575
6252,65168,417,4896
6253,96776,603,2929
6254,14910,95,1247
6255,9989,66,111
6256,83925,534,79185
6257,6759,45,3248
6258,5379,38,21
6259,83062,525,106487
6260,86361,560,8865
6261,52727,346,337
6262,54007,356,5445
6263,32322,221,1092
6264,39561,274,2004
6265,19136,123,4886
6266,58317,381,4226
6267,57198,380,2527
6268,6520,45,362
6269,74821,474,7624
6270,36202,247,1136
6271,42878,288,4019
6272,20610,135,4776
6273,5265,34,26606
6274,42600,288,2470
6275,36380,249,48
6276,72282,465,3735
6277,69390,448,4775
6278,15468,101,2580
6279,12111,74,5995
6280,96490,603,1585
6281,32030,219,56775
6282,57142,380,2018
6283,36630,249,3988
6284,23458,160,2023
6285,93125,599,1431
6286,47480,307,7781
6287,2645,19,2015
6288,62444,414,342
6289,38912,268,356
6290,12352,76,40815
6291,87206,562,3499
6292,89286,579,2096
6293,80036,501,805
6294,8641,59,750
6295,8061,57,185
6296,12351,76,39446
6297,54989,365,8636
6298,97409,606,236
6299,91797,596,1307
6300,8624,59,41
6301,62234,412,2890
6302,46684,306,104908
6303,37788,256,4992
6304,4926,31,1393
6305,98923,608,1590
6306,38286,263,1148
6307,85902,557,150
6308,62160,412,1036
6309,56316,372,1285
6310,83813,534,46335
6311,8065,57,227
6312,99133,608,3252
6313,66430,428,1127
6314,19206,124,1961
6315,20323,134,364
6316,25422,177,7234
6317,41151,279,49272
6318,59529,387,1929
6319,81738,517,3675
6320,94857,599,92674
6321,63491,414,3729
6322,79911,500,104
6323,21441,140,4042
6324,33862,230,41569
6325,98605,607,2617
6326,38609,265,2433
6327,11172,68,8529
6328,58710,382,26765
6329,44945,298,7022
6330,51040,330,1196
6331,20210,132,8360
6332,63630,414,4175
6333,88813,573,4105
6334,91802,596,1376
6335,18606,119,30707
6336,59967,387,6303
6337,74111,474,3578
6338,86903,561,8360
6339,74441,474,5428
6340,71842,462,7132
6341,81201,514,1994
6342,10010,66,457
6343,89445,580,1625
6344,12077,74,3089
6345,92530,597,2567
6346,74298,474,4495
6347,39487,274,1499
6348,25112,177,1835
6349,32111,220,1527
6350,70600,450,3948
6351,22391,152,27773
6352,62848,414,1562
6353,46768,307,180
6354,43888,292,95720
6355,87785,566,597
6356,50602,326,89864
6357,73976,474,3100
6358,78709,489,2021
6359,36557,249,2572
6360,31401,217,2926
6361,1000,7,31878
6362,67322,435,858
6363,31346,217,2530
6364,93420,599,2439
6365,51139,330,3535
6366,48154,312,2699
6367,78427,488,3061
6368,57394,380,4735
6369,54900,364,1073
6370,49276,318,5791
6371,31554,219,296
6372,2731,19,2393
6373,6666,45,2012
6374,64492,414,43912
6375,23955,166,3114
6376,74928,474,8614
6377,58369,381,6218
6378,4091,27,924
6379,81862,517,65685
6380,51383,332,541
6381,45611,301,4995
6382,227,1,3744
6383,95428,600,2145
6384,1510,15,8360
6385,24576,169,7153
6386,4312,28,1584
6387,68303,441,8874
6388,28018,192,288
6389,69455,448,5459
6390,44616,298,1261
6391,68022,438,6157
6392,36724,249,6365
6393,17109,109,165
6394,4769,29,316
6395,49985,322,350
6396,37536,253,5902
6397,76493,480,2321
6398,13862,89,92259
6399,42316,288,1258
6400,71796,462,4979
6401,11605,68,122882
6402,80384,509,231
6403,79745,495,117529
6404,38352,263,2710
6405,58966,385,6
6406,25003,177,923
6407,70020,448,92665
6408,37922,258,1197
6409,75155,474,48698
6410,77566,483,3527
6411,36885,249,49530
6412,58551,381,70286
6413,11234,68,33166
6414,59895,387,4995
6415,65637,422,903
6416,5225,34,3948
6417,21425,140,3980
6418,100396,610,71057
6419,58513,381,53464
6420,80809,509,106487
6421,53878,356,1197
6422,47815,308,89745
6423,21703,141,344
6424,91422,593,1073
6425,100570,610,96079
6426,20097,132,3261
6427,60892,393,44199
6428,29478,202,1097
6429,97262,605,6157
6430,42456,288,2014
6431,11040,68,5103
6432,65105,416,1580
6433,97440,606,454
6434,93928,599,4734
6435,67222,434,4223
6436,48808,317,293
6437,15099,96,2396
6438,66424,428,1020
6439,79757,495,139642
6440,3665,22,318
6441,38415,263,6711
6442,40900,275,4285
6443,41447,281,2694
6444,1145,10,5943
6445,20381,135,608
6446,23109,158,2109
6447,26380,182,1726
6448,81895,517,91653
6449,38004,260,1199
6450,87586,564,57669
6451,60767,391,5026
6452,45416,298,112556
6453,90375,587,2574
6454,15170,98,1270
6455,43947,293,1617
6456,10139,66,2194
6457,67008,432,58154
6458,89844,582,115617
6459,30622,214,1409
6460,75527,477,1089
6461,68644,447,553
6462,27292,185,3753
6463,88363,570,2858
6464,408,4,1734
6465,33038,225,3042
6466,56809,378,4226
6467,51208,331,2712
6468,98603,607,2571
6469,47292,307,4862
6470,58727,382,39292
6471,100440,610,77798
6472,74918,474,8530
6473,22652,155,1517
6474,87089,562,110
6475,61578,408,165
6476,20728,137,111
6477,23329,160,1019
6478,87065,561,116823
6479,7818,52,34405
6480,71153,453,5816
6481,59404,387,1206
6482,34236,232,6887
6483,64561,414,48412
6484,2385,19,540
6485,62778,414,1290
6486,53031,350,648
6487,43899,292,102407
6488,59795,387,3917
6489,39221,273,590
6490,86134,560,163
6491,35591,240,48
6492,8962,62,54997
6493,913,7,1954
6494,31608,219,1036
6495,78029,484,1895
6496,71386,458,361
6497,18000,113,904
6498,20433,135,1379
6499,2684,19,2143
6500,49170,318,2985
6501,19324,125,8957
6502,21185,140,986
6503,57153,380,2083
6504,3213,20,6170
6505,81301,514,3843
6506,1284,11,511
6507,47333,307,5427
6508,11629,69,593
6509,13289,84,1179
6510,18242,115,3081
6511,20457,135,1625
6512,77172,482,5378
6513,30651,215,1247
6514,68485,445,68157
6515,8855,62,4223
6516,49263,318,5218
6517,6526,45,413
6518,100456,610,79592
6519,74269,474,4326
6520,28714,199,1617
6521,62927,414,1870
6522,72098,464,2046
6523,47600,307,46948
6524,38614,265,2527
6525,46363,305,63062
6526,723,6,354
6527,87035,561,97913
6528,30847,216,3422
6529,54565,359,780
6530,83682,534,2716
6531,85625,555,2375
6532,8079,57,357
6533,14709,92,2454
6534,45304,298,88125
6535,6245,42,3695
6536,79121,490,186
6537,7406,50,174055
6538,83214,527,1258
6539,94837,599,89862
6540,71829,462,6620
6541,81312,514,4202
6542,52702,345,5707
6543,61839,409,3868
6544,82611,524,1390
6545,14296,91,1215
6546,45750,304,150
6547,93178,599,1633
6548,8498,57,3705
6549,46625,306,4720
6550,50972,330,260
6551,13869,89,94661
6552,55567,368,1396
6553,80696,509,63062
6554,42307,288,1240
6555,63853,414,5066
6556,73670,474,2059
6557,86010,559,168
6558,50387,325,3221
6559,55631,368,1965
6560,34792,233,1884
6561,85636,555,2406
6562,64954,414,162350
6563,33636,227,109374
6564,14618,91,5618
6565,84544,543,1347
6566,40397,274,53996
6567,6028,42,1374
6568,51836,335,3911
6569,40205,274,26778
6570,53451,352,103341
6571,12236,75,2193
6572,6567,45,919
6573,27442,186,2528
6574,73237,474,562
6575,67290,434,54272
6576,87412,563,47382
6577,48855,317,3147
6578,31691,219,2167
6579,60944,394,185
6580,36718,249,6188
6581,82454,523,56174
6582,34039,232,3510
6583,94044,599,5508
6584,64027,414,5817
6585,23253,160,198
6586,25162,177,2176
6587,77865,483,87306
6588,58151,381,733
6589,17082,109,14
6590,75956,477,53953
6591,80709,509,68135
6592,58788,382,77561
6593,74454,474,5481
6594,58053,380,151763
6595,71229,455,356
6596,70571,450,1259
6597,42770,288,3396
6598,20022,132,1333
6599,98209,606,7034
6600,42559,288,2374
6601,53157,351,72998
6602,40348,274,47610
6603,61236,401,38038
6604,53990,356,4361
6605,46922,307,1222
6606,29752,202,3528
6607,2100,18,54272
6608,65627,421,61132
6609,47406,307,6503
6610,23557,160,2987
6611,42115,288,2
6612,83850,534,58998
6613,97429,606,357
6614,17424,111,4995
6615,92423,597,2001
6616,27799,188,913
6617,24918,177,161
6618,28976,200,1021
6619,92883,599,619
6620,6019,42,1266
6621,2344,19,367
6622,45791,304,539
6623,62148,412,904
6624,83125,526,1732
6625,65655,422,1997
6626,75891,477,8874
6627,61881,410,1073
6628,6292,42,4359
6629,60803,392,2694
6630,13498,88,527
6631,46280,305,45720
6632,59,1,1060
6633,74439,474,5404
6634,771,6,480
6635,20879,138,2150
6636,90323,587,1356
6637,99915,610,5504
6638,23438,160,1971
6639,94134,599,6365
6640,23518,160,2532
6641,38068,260,4437
6642,66110,425,4720
6643,29540,202,1296
6644,98763,608,473
6645,36883,249,49286
6646,71281,456,719
6647,77375,483,1274
6648,16786,105,102666
6649,45115,298,54934
6650,42100,287,6711
6651,23665,161,252
6652,3464,21,59784
6653,62817,414,1405
6654,80165,503,93980
6655,97577,606,1240
6656,10858,68,3174
6657,24132,167,2174
6658,55770,368,3197
6659,90892,590,2959
6660,9428,64,1
6661,10530,68,1049
6662,47442,307,6888
6663,4953,32,224
6664,6394,43,500
6665,36690,249,5349
6666,15808,103,8636
6667,61883,410,1080
6668,51627,332,93766
6669,32216,220,48385
6670,63638,414,4223
6671,96194,603,360
6672,18221,115,2688
6673,4285,28,1214
6674,12998,83,2324
6675,87598,564,64969
6676,84332,541,19
6677,68557,446,509
6678,73515,474,1387
6679,17545,111,47122
6680,69945,448,86548
6681,88266,570,509
6682,99239,608,4226
6683,56517,375,2002
6684,5102,33,1056
6685,28255,195,4034
6686,65673,422,2841
6687,6404,43,587
6688,78675,489,1644
6689,84296,540,1681
6690,79888,499,2083
6691,73418,474,1210
6692,18590,119,5810
6693,86876,561,5989
6694,55482,368,653
6695,14676,91,7802
6696,98638,607,3175
6697,86371,560,27266
6698,14730,93,158
6699,88142,567,160438
6700,71695,462,2351
6701,12415,78,150
6702,69912,448,82527
6703,59911,387,5147
6704,28999,200,1307
6705,62144,412,608
6706,81266,514,2918
6707,99171,608,3510
6708,35681,240,539
6709,40567,274,80846
6710,93287,599,2023
6711,40154,274,8241
6712,64891,414,107406
6713,5840,41,91529
6714,11051,68,5312
6715,82041,520,1748
6716,65897,425,141
6717,53052,350,858
6718,14197,91,428
6719,21373,140,3189
6720,35631,240,296
6721,57702,380,43679
6722,57217,380,2709
6723,72651,469,1544
6724,48836,317,1617
6725,86782,561,2808
6726,13541,88,54286
6727,8829,62,2012
6728,69496,448,5957
6729,26486,182,2502
6730,63856,414,5072
6731,61213,401,3114
6732,91448,593,2396
6733,60175,387,37729
6734,70955,453,1753
6735,32128,220,2300
6736,45595,301,3578
6737,57395,380,4744
6738,80084,503,527
6739,94911,599,99638
6740,10380,68,50
6741,80909,510,2987
6742,3442,21,50189
6743,65354,419,2762
6744,21754,141,3255
6745,100334,610,60766
6746,13485,87,3593
6747,11557,68,89864
6748,61658,408,61132
6749,19245,125,858
6750,64072,414,6062
6751,33279,226,2795
6752,86436,560,52973
6753,66349,427,5620
6754,50032,322,2324
6755,84837,551,3147
6756,26182,182,482
6757,87769,566,457
6758,45374,298,103341
6759,36414,249,489
6760,51642,333,3618
6761,63224,414,2762
6762,66956,432,6942
6763,41129,279,5152
6764,64527,414,45928
6765,72060,464,589
6766,42313,288,1253
6767,13382,85,1446
6768,16542,105,26903
6769,30298,212,1347
6770,25452,177,8718
6771,99146,608,3275
6772,5830,41,80906
6773,11479,68,69784
6774,83650,534,1917
6775,82581,524,1197
6776,93107,599,1380
6777,61062,397,2371
6778,6247,42,3752
6779,41294,280,2352
6780,95831,600,45081
6781,85342,555,413
6782,7239,50,8157
6783,37275,249,105351
6784,77262,483,266
6785,83441,530,300
6786,33834,230,5502
6787,31207,217,1875
6788,63753,414,4666
6789,22616,154,79132
6790,76330,480,708
6791,63424,414,3480
6792,3614,21,117590
6793,56742,377,4792
6794,84478,542,5218
6795,53861,356,541
6796,70047,448,95067
6797,34794,233,2028
6798,23246,160,153
6799,72079,464,1240
6800,76616,480,3798
6801,43182,289,2012
6802,25961,180,1748
6803,21715,141,852
6804,54868,363,1732
6805,15291,99,380
6806,18829,121,597
6807,3914,24,608
6808,98378,606,39231
6809,25005,177,926
6810,88632,572,2028
6811,19103,122,115122
6812,77784,483,53123
6813,59177,386,45
6814,99656,610,1732
6815,3557,21,103810
6816,79341,492,667
6817,62480,414,427
6818,13873,89,95543
6819,15480,101,2716
6820,88804,573,3785
6821,50223,325,318
6822,20988,139,33615
6823,14775,93,1591
6824,83785,534,30825
6825,3515,21,87520
6826,100536,610,91485
6827,48972,317,104879
6828,80888,510,1882
6829,333,4,492
6830,65267,418,64957
6831,18575,119,4370
6832,37611,254,3949
6833,51921,337,107
6834,83445,530,350
6835,4919,31,1282
6836,36523,249,2011
6837,86301,560,5669
6838,44834,298,4989
6839,66196,426,337
6840,10912,68,3675
6841,42605,288,2501
6842,79073,489,68954
6843,96427,603,1296
6844,44456,296,65261
6845,69392,448,4799
6846,48285,313,673
6847,36789,249,8874
6848,2086,18,48516
6849,33113,226,551
6850,68841,448,1230
6851,85522,555,1711
6852,25061,177,1251
6853,69301,448,4132
6854,70163,448,104241
6855,36369,248,171011
6856,65926,425,380
6857,66172,425,30749
6858,3738,22,37733
6859,16680,105,69122
6860,24752,173,150
6861,92875,599,596
6862,77110,482,648
6863,25723,177,86487
6864,43120,288,45028
6865,90803,590,2115
6866,35236,237,6539
6867,12880,82,4886
6868,95401,600,2077
6869,27436,186,2366
6870,99904,610,5418
6871,21646,140,31225
6872,38832,266,2959
6873,75394,476,362
6874,40620,275,608
6875,97296,605,33794
6876,57051,380,1278
6877,91163,590,38061
6878,91620,594,2617
6879,79160,490,5952
6880,62932,414,1885
6881,91918,596,5445
6882,55380,367,4306
6883,25425,177,7293
6884,95611,600,3868
6885,69627,448,8865
6886,90518,590,2
6887,48022,312,111
6888,33454,226,6936
6889,14400,91,2096
6890,45653,302,110
6891,58043,380,147372
6892,87997,567,101864
6893,61181,400,3578
6894,99501,609,137
6895,58102,381,48
6896,97416,606,288
6897,5294,35,592
6898,30396,212,68954
6899,2760,19,2518
6900,77618,483,4823
6901,89878,583,6188
6902,63754,414,4672
6903,76419,480,1408
6904,65987,425,1240
6905,40322,274,44974
6906,45528,300,112556
6907,5065,33,322
6908,34227,232,6753
6909,70120,448,101577
6910,59772,387,3680
6911,76737,480,5265
6912,25551,177,47518
6913,26307,182,1291
6914,46496,305,96811
6915,80258,505,441
6916,96079,602,539
6917,91518,594,253
6918,14938,95,2115
6919,17374,111,3861
6920,46320,305,55290
6921,20392,135,858
6922,42230,288,963
6923,85750,555,3072
6924,36631,249,3994
6925,9088,62,115210
6926,76772,480,5902
6927,1041,8,208
6928,92016,596,66934
6929,63419,414,3471
6930,37742,256,780
6931,29182,200,8638
6932,85898,556,122890
6933,13523,88,5995
6934,23307,160,673
6935,41527,282,1884
6936,43034,288,7347
6937,16689,105,71535
6938,5139,33,1673
6939,2289,19,64
6940,91137,590,8864
6941,7309,50,87222
6942,89084,577,919
6943,52044,339,1203
6944,9235,63,1617
6945,64515,414,45447
6946,34438,232,37739
6947,24982,177,837
6948,88367,570,2987
6949,80591,509,8972
6950,32677,222,2710
6951,84708,546,3958
6952,58038,380,140247
6953,17369,111,3646
6954,77043,480,47646
6955,41607,282,4262
6956,10081,66,1257
6957,37107,249,85414
6958,31567,219,434
6959,49690,318,90600
6960,86181,560,1391
6961,49093,318,1281
6962,43000,288,6593
6963,39601,274,2153
6964,26291,182,1253
6965,10876,68,3298
6966,87701,565,344
6967,42880,288,4023
6968,18685,119,102903
6969,4941,32,52
6970,17505,111,27706
6971,56538,376,185
6972,93311,599,2099
6973,88429,571,1323
6974,46156,305,4105
6975,37120,249,87192
6976,12812,82,1876
6977,68226,439,1291
6978,47542,307,33495
6979,6847,45,5620
6980,98506,607,423
6981,28755,199,2329
6982,4985,32,628
6983,58502,381,50912
6984,28115,195,648
6985,2414,19,719
6986,28664,199,1211
6987,99134,608,3253
6988,53008,349,555
6989,42866,288,3984
6990,20231,132,32587
6991,49090,318,1273
6992,19492,125,120466
6993,52407,340,1356
6994,97053,604,32
6995,62525,414,521
6996,66118,425,4995
6997,58967,385,10
6998,11815,73,1732
6999,23583,160,3438
7000,27810,188,1244
7001,35457,239,3578
7002,65718,422,4947
7003,29867,204,8974
7004,47934,310,529
7005,91010,590,4369
7006,29076,200,3408
7007,52710,345,8810
7008,61114,398,60069
7009,16232,105,431
7010,29211,200,34321
7011,34192,232,6281
7012,86593,561,110
7013,29652,202,2467
7014,82759,525,3034
7015,12960,83,356
7016,90905,590,3071
7017,93098,599,1370
7018,21223,140,1234
7019,46584,305,134853
7020,38761,266,1517
7021,33006,225,1975
7022,91487,593,33493
7023,49141,318,2353
7024,100402,610,71304
